11-06-13 82080044   Джермук                                  Банк ВТБ (Армения),ФИЛИАЛ Джермук      г.Джермук,ул.Варданяна N1                                        ARM 8245  пн-пт: 09:15-17:30; USD, EUR, RUB; (0235) 2-49-50
20-06-13 82080175   Раздан                                   Банк ВТБ (Армения),76                  г.Раздан,пр.З.Андраника,131/2                                    ARM 8214  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080176   Раздан                                   Банк ВТБ (Армения),76                  г.Раздан,пр.З.Андраника,131/2                                    ARM 8214  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080177   Раздан                                   Банк ВТБ (Армения),Раздан              г.Раздан,пр.Кентрон,n6                                           ARM 8214  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080178   Раздан                                   Банк ВТБ (Армения),Раздан              г.Раздан,пр.Кентрон,n6                                           ARM 8214  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080179   Раздан                                   Банк ВТБ (Армения),Раздан              г.Раздан,пр.Кентрон,n6                                           ARM 8214  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080180   Чаренцаван                               Банк ВТБ (Армения),Чаренцаван          г.Чаренцаван,4-ый кв.,4,стр.n2                                   ARM 8243  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080181   Чаренцаван                               Банк ВТБ (Армения),Чаренцаван          г.Чаренцаван,4-ый кв.,4,стр.n2                                   ARM 8243  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080182   Чаренцаван                               Банк ВТБ (Армения),Чаренцаван          г.Чаренцаван,4-ый кв.,4,стр.n2                                   ARM 8243  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080183   Бюрегаван                                Банк ВТБ (Армения),Бюрегаван           г.Бюрегаван,ул.В.Саргсяна,n2                                     ARM 8255  пн-пт 11.45-14.45; USD, EUR, RUB; +(37410)513749
20-06-13 82080184   Бюрегаван                                Банк ВТБ (Армения),Бюрегаван           г.Бюрегаван,ул.В.Саргсяна,n2                                     ARM 8255  пн-пт 11.45-14.45; USD, EUR, RUB; +(37410)513749
20-06-13 82080185   Абовян                                   Банк ВТБ (Армения),Котайк              г.Абовян,ул.Анрапетутяна,22,универмаг n15                        ARM 8202  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080186   Абовян                                   Банк ВТБ (Армения),Котайк              г.Абовян,ул.Анрапетутяна,22,универмаг n15                        ARM 8202  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080187   Гавар                                    Банк ВТБ (Армения),Камо                г.Гавар,ул.Бoшнагяна,17                                          ARM 8225  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080188   Гавар                                    Банк ВТБ (Армения),Камо                г.Гавар,ул.Бoшнагяна,17                                          ARM 8225  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080189   Гавар                                    Банк ВТБ (Армения),Камо                г.Гавар,ул.Бoшнагяна,17                                          ARM 8225  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080190   Берд                                     Банк ВТБ (Армения),Берд                г.Берд,ул.Айгестана,2б                                           ARM 8235  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080191   Берд                                     Банк ВТБ (Армения),Берд                г.Берд,ул.Айгестана,2б                                           ARM 8235  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080192   Иджеван                                  Банк ВТБ (Армения),Иджеван             г.Иджеван,ул.А.Меликбекяна,10/2                                  ARM 8212  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080193   Иджеван                                  Банк ВТБ (Армения),Иджеван             г.Иджеван,ул.А.Меликбекяна,10/2                                  ARM 8212  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080194   Алаверди                                 Банк ВТБ (Армения),Туманян             г.Алаверди,ул.Джравазана,2а                                      ARM 8203  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080195   Алаверди                                 Банк ВТБ (Армения),Туманян             г.Алаверди,ул.Джравазана,2а                                      ARM 8203  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080196   Талин                                    Банк ВТБ (Армения),Талин               г.Талин,ул.Шаумяна,1                                             ARM 8231  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080197   Эчмиадзин                                Банк ВТБ (Армения),Эчмиадзин           г.Эчмиадзин,ул.Баграмяна,n2                                      ARM 8218  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080198   Эчмиадзин                                Банк ВТБ (Армения),Эчмиадзин           г.Эчмиадзин,ул.Баграмяна,n2                                      ARM 8218  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080199   Эчмиадзин                                Банк ВТБ (Армения),Эчмиадзин           г.Эчмиадзин,ул.Баграмяна,n2                                      ARM 8218  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080200   Эчмиадзин                                Банк ВТБ (Армения),Эчмиадзин           г.Эчмиадзин,ул.Баграмяна,n2                                      ARM 8218  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080201   Эчмиадзин                                Банк ВТБ (Армения),Эчмиадзин           г.Эчмиадзин,ул.Баграмяна,n2                                      ARM 8218  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080202   Джермук                                  Банк ВТБ (Армения),Джермук             г.Джермук,ул.Варданяна,n1                                        ARM 8245  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080203   Джермук                                  Банк ВТБ (Армения),Джермук             г.Джермук,ул.Варданяна,n1                                        ARM 8245  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080204   Вайк                                     Банк ВТБ (Армения),Вайк                г.Вайк,ул.Шаумяна,100/45                                         ARM 8254  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080205   Егегнадзор                               Банк ВТБ (Армения),Егегнадзор          г.Егегнадзор,ул.Момика,6                                         ARM 8226  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080206   Егегнадзор                               Банк ВТБ (Армения),Егегнадзор          г.Егегнадзор,ул.Момика,6                                         ARM 8226  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080207   Егегнадзор                               Банк ВТБ (Армения),Егегнадзор          г.Егегнадзор,ул.Момика,6                                         ARM 8226  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080208   Егегнадзор                               Банк ВТБ (Армения),Егегнадзор          г.Егегнадзор,ул.Момика,6                                         ARM 8226  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080209   Егегнадзор                               Банк ВТБ (Армения),Егегнадзор          г.Егегнадзор,ул.Момика,6                                         ARM 8226  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080210   Дилижан                                  Банк ВТБ (Армения),Дилижан             г.Дилижан,ул.М.Горького,19                                       ARM 8221  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080211   Горис                                    Банк ВТБ (Армения),Горис               г.Горис,ул.Сюника,14                                             ARM 8209  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080212   Горис                                    Банк ВТБ (Армения),Горис               г.Горис,ул.Сюника,14                                             ARM 8209  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080213   Горис                                    Банк ВТБ (Армения),Горис               г.Горис,ул.Сюника,14                                             ARM 8209  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080214   Гюмри                                    Банк ВТБ (Армения),58                  г.Гюмри,ул.П.Севака,1,n1                                         ARM 8210  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080215   Гюмри                                    Банк ВТБ (Армения),58                  г.Гюмри,ул.П.Севака,1,n1                                         ARM 8210  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080216   Гюмри                                    Банк ВТБ (Армения),58                  г.Гюмри,ул.Рижкова,5,n2                                          ARM 8210  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080217   Гюмри                                    Банк ВТБ (Армения),58                  г.Гюмри,ул.Рижкова,5,n2                                          ARM 8210  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080218   Гюмри                                    Банк ВТБ (Армения),Гюмри               г.Гюмри,ул.Горького,78                                           ARM 8210  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080219   Гюмри                                    Банк ВТБ (Армения),Гюмри               г.Гюмри,ул.Горького,78                                           ARM 8210  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080220   Гюмри                                    Банк ВТБ (Армения),Гюмри               г.Гюмри,ул.Горького,78                                           ARM 8210  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080221   Гюмри                                    Банк ВТБ (Армения),Гюмри               г.Гюмри,ул.Горького,78                                           ARM 8210  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080222   Гюмри                                    Банк ВТБ (Армения),Гюмри               г.Гюмри,ул.Горького,78                                           ARM 8210  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080223   Артик                                    Банк ВТБ (Армения),Артик               г.Артик,ул.Баграмяна,n24                                         ARM 8234  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080224   Артик                                    Банк ВТБ (Армения),Артик               г.Артик,ул.Баграмяна,n24                                         ARM 8234  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080225   Артик                                    Банк ВТБ (Армения),Артик               г.Артик,ул.Баграмяна,n24                                         ARM 8234  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080226   Арташат                                  Банк ВТБ (Армения),Арташат             г.Арташат,ул.23-го Августа,n117а                                 ARM 8206  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080227   Арташат                                  Банк ВТБ (Армения),Арташат             г.Арташат,ул.23-го Августа,n117а                                 ARM 8206  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080228   Арташат                                  Банк ВТБ (Армения),Арташат             г.Арташат,ул.23-го Августа,n117а                                 ARM 8206  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080229   Баграмян                                 Банк ВТБ (Армения),Баграмян            г.Баграмян,ул.Араратяна,42                                       ARM 8252  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080230   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080231   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080232   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080233   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080234   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080235   Армавир                                  Банк ВТБ (Армения),Армавир             г.Армавир,ул.Мясникяна,15а                                       ARM 8205  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080236   Арарат                                   Банк ВТБ (Армения),Арарат              г.Арарат,ул.Араратяна,61/1,61/2                                  ARM 8204  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080237   Арарат                                   Банк ВТБ (Армения),Арарат              г.Арарат,ул.Араратяна,61/1,61/2                                  ARM 8204  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080238   Арарат                                   Банк ВТБ (Армения),Арарат              г.Арарат,ул.Араратяна,61/1,61/2                                  ARM 8204  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080239   Апаран                                   Банк ВТБ (Армения),Апаран              г.Апаран,ул.Баграмяна,14                                         ARM 8232  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080240   Аштарак                                  Банк ВТБ (Армения),Аштарак             г.Аштарак,ул.В.Петросяна,18                                      ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080241   Аштарак                                  Банк ВТБ (Армения),Аштарак             г.Аштарак,ул.В.Петросяна,18                                      ARM 8207  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080242   Ахурян                                   Банк ВТБ (Армения),Ахурян              г.Ахурян,ул.Джрашинарара,1,n2                                    ARM 8244  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080243   Ахурян                                   Банк ВТБ (Армения),Ахурян              г.Ахурян,ул.Джрашинарара,1,n2                                    ARM 8244  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
20-06-13 82080244   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080245   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080246   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080247   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080248   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080249   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080250   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080251   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; +(37410) 51-37-49
20-06-13 82080252   Капан                                    Банк ВТБ (Армения),Капан               г.Капан,ул.Степанян,10                                           ARM 8237  пн-пт: 9:15-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080253   Капан                                    Банк ВТБ (Армения),Капан               г.Капан,ул.Степанян,10                                           ARM 8237  пн-пт: 9:15-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
20-06-13 82080254   Варденис                                 Банк ВТБ (Армения),Варденис            г.Варденис,ул.Романи,7                                           ARM 8239  пн-пт: 9:15-17:30; USD, EUR, RUB; +(37410)513749
15-07-13 82080255   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
15-07-13 82080256   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
19-07-13 82080257   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Мясникян     г.Ереван,ул.Корюна,6                                             ARM 8201  пн-пт: 9-17,сб: 10-14; USD, EUR, RUB; (+37410) 51-37-49
19-07-13 82080258   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.33       г.Ереван,Ул.Свачяна,32,N58                                       ARM 8201  пн-пт: 9-17,сб: 10-14; USD, EUR, RUB; (+37410) 51-37-49
19-07-13 82080259   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.4        г.Ереван,Пр.Баграмяна,56,N73                                     ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; (+37410) 51-37-49
19-07-13 82080260   Вайк                                     Банк ВТБ (Армения),ФИЛИАЛ Вайк         г.Вайк,ул.Шаумяна,100/45                                         ARM 8254  пн-пт: 9:00-17:30; USD, EUR, RUB; (+37410) 51-37-49
19-07-13 82080261   Капан                                    Банк ВТБ (Армения),ФИЛИАЛ Капан        г.Капан,ул.М.Степаняна,10                                        ARM 8237  пн-пт: 9:15-17:00,сб: 10-14; USD, EUR, RUB; (+37410) 51-37-49
29-07-13 82080262   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Спандарян    г.Ереван,Пр.Маштоца,10,N23                                       ARM 8201  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; (+37410)513749
29-07-13 82080263   Аштарак                                  Банк ВТБ (Армения),ФИЛИАЛ Аштарак      г.Аштарак,Ул.В.Петросяна 18                                      ARM 8207  пн-пт: 9-17,сб: 10-14; USD, EUR, RUB; (+37410)513749
29-07-13 82080264   Горис                                    Банк ВТБ (Армения),ФИЛИАЛ Горис        г.Горис,Ул.Сюника 14                                             ARM 8209  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; (+37410)513749
06-08-13 82080265   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Маштоц       г.Ереван,Давидашен,ул.Т.Петросяна 37/7,38/7                      ARM 8201  пн-пт: 09:00-17:30; USD, EUR, RUB; (+37410)513749
06-08-13 82080266   Ереван                                   Банк ВТБ (Армения),n10                 г.Ереван,ул.Дро,15                                               ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
05-09-13 82080267   Сисиан                                   Банк ВТБ (Армения),ФИЛИАЛ Сисиан       г.Сисиан,ул.Н.Адонца,4                                           ARM 8222  пн-пт: 09:00-17:30; USD, EUR, RUB; (+37410)513749
05-09-13 82080268   Сисиан                                   Банк ВТБ (Армения),ФИЛИАЛ Сисиан       г.Сисиан,ул.Н.Адонца,4                                           ARM 8222  пн-пт: 09:00-17:30; USD, EUR, RUB; (+37410)513749
05-09-13 82080269   Абовян                                   Банк ВТБ (Армения),Котайк              г.Абовян,ул.Анрапетутяна,1/66/1                                  ARM 8202  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
12-09-13 82080270   Ереван                                   Банк ВТБ (Армения),Шенгавит            г.Ереван,ул.г.Нжде,8,n52,2                                       ARM 8201  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
23-09-13 82080271   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Налбандян,46                                         ARM 8201  пн-пт: 9-18 сб: 10-14; USD, EUR, RUB; +(37410)513749
23-09-13 82080272   Талин                                    Банк ВТБ (Армения),Талин               г.Талин,ул.Шаумяна,1                                             ARM 8231  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
23-09-13 82080273   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
23-09-13 82080274   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
23-09-13 82080275   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
23-09-13 82080276   Ванадзор                                 Банк ВТБ (Армения),Ванадзор            г.Ванадзор,ул.Гр.Лусаворича,n38/1                                ARM 8208  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +(37410)513749
27-09-13 82080277   Апаран                                   Банк ВТБ (Армения),Апаран              г.Апаран,ул.Баграмяна,14                                         ARM 8232  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
07-10-13 82080278   Цахкаовит                                Банк ВТБ (Армения),Цахкаовит           г.Цахкаовит,ул.Бжшкяна,9/4                                       ARM 8240  пн-пт: 9:00-17:30; USD, EUR, RUB; +(37410)513749
30-05-13 82090003   Ереван                                   АРЦАХБАНК, Головной Офис               г.Ереван,ул.Киевяна 3                                            ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 277719, 271485
30-05-13 82090004   Ереван                                   АРЦАХБАНК, Филиал Саят-Нова            г.Ереван,ул.Саят-Новы 12                                         ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 564322, 564549
30-05-13 82090005   Ереван                                   АРЦАХБАНК, Филиал Хоренаци             г.Ереван,ул.Хоренаци 2                                           ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 534718, 534758
30-05-13 82090006   Ереван                                   АРЦАХБАНК, Филиал Тигран Мец           г.Ереван,ул.Анрапетутян 37                                       ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 547230, 547231
30-05-13 82090007   Ереван                                   АРЦАХБАНК, Филиал Баграмян             г.Ереван,ул.Баграмяна 53                                         ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 229206, 229207
30-05-13 82090008   Ереван                                   АРЦАХБАНК, Филиал Наири                г.Ереван,ул.Саят-Новы 10                                         ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +374 10 525763, 525764
27-05-13 82090009   Степанакерт                              АРЦАХБАНК, Степанакертский филиал      г.Степанакерт,ул.Кнунянцнери 25                                  ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +374 479 4 80 37
30-05-13 82090010   Степанакерт                              АРЦАХБАНК, Филиал Верацнунд            г.Степанакерт,ул.Саргсяна 16                                     ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +374 47 970592
30-05-13 82090011   Степанакерт                              АРЦАХБАНК, Филиал Ахтанак              г.Степанакерт,ул.Исакова 15/29                                   ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +374 47 951656
30-05-13 82090012   Степанакерт                              АРЦАХБАНК, Филиал Тигранакерт          г.Степанакерт,ул.Манукяна 6                                      ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +374 47 948958
30-05-13 82090013   Аскеран                                  АРЦАХБАНК, Аскеранский филиал          г.Аскеран,ул.Шаумяна 43                                          ARM 8247  пн-пт: 9-17; USD, EUR, RUB; +374 47 677074
30-05-13 82090014   Мартакерт                                АРЦАХБАНК, Мартакертский филиал        г.Мартакерт,ул.Азатамартикнери 75                                ARM 8257  пн-пт: 9-17; USD, EUR, RUB; +374 47 421981
30-05-13 82090015   Мартуни                                  АРЦАХБАНК, Мартунинский филиал         г.Мартуни,ул.Азатамартикнери 75                                  ARM 8213  пн-пт: 9-17; USD, EUR, RUB; +374 47 821776
30-05-13 82090016   Гадрут                                   АРЦАХБАНК, Гадрутский филиал           г.Гадрут,ул.Мкртчяна 34                                          ARM 8249  пн-пт: 9-17; USD, EUR, RUB; +374 47 551753
30-05-13 82090017   Шуши                                     АРЦАХБАНК, Шушинский филиал            г.Шуши,ул.Манукяна 3                                             ARM 8251  пн-пт: 9-17; USD, EUR, RUB; +374 47 731382
30-05-13 82090018   Берддзор                                 АРЦАХБАНК, Берддзорский филиал         г.Берддзор, пл.Хахахутян 12                                      ARM 8248  пн-пт: 9-17; USD, EUR, RUB; +374 47 731382
30-05-13 82090019   Карвачар                                 АРЦАХБАНК, Карвачарский филиал         г.Карвачар,ул.Азатамартикнери 60а                                ARM 8258  пн-пт: 9-17; USD, EUR, RUB; +374 97 387817
30-05-13 82090020   Дрмбон                                   АРЦАХБАНК, Дрмбонский филиал           г.Дрмбон, село Дрмбон                                            ARM 8259  пн-пт: 9-17; USD, EUR, RUB; +374 97 384661
09-08-13 82100002   Ереван                                   АРМБИЗНЕСБАНК,Головной Офис            г.Ереван,ул.Налбандяна,48                                        ARM 8201  пн-пт: 9-17; USD, EUR, RUB; + (374 10) 592000
09-08-13 82100003   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Кентрон           г.Ереван,ул.Маштоца,20                                           ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-01
09-08-13 82100004   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Ереван            г.Ереван,ул.Абовян,43                                            ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-06
09-08-13 82100005   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Малатия           г.Ереван,ул.А.Саргсяна,19                                        ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-04
09-08-13 82100006   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Хоренаци          г.Ереван,ул.Ер.Кочара,24/1                                       ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-12
09-08-13 82100007   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Шенгавит          г.Ереван,ул.Г.Нждега,31/36                                       ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-11
09-08-13 82100008   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Нор-Норк          г.Ереван,ул.Тотовенц,4                                           ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-10
09-08-13 82100009   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Киевян            г.Ереван,ул.Киевян,11                                            ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-13
09-08-13 82100010   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Эребуни           г.Ереван,ул.Аванесова,8/3                                        ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-19
09-08-13 82100011   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Арцах             г.Ереван,ул.Эребуни,18                                           ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-20
09-08-13 82100012   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Норагавит         г.Ереван,ул.Норагавит,1,93/1                                     ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-21
