20-09-12 46470049   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Нахимова,12,кв.1                                UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 54-32-58
20-09-12 46470204   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Преображенская,10                                UKR 1001  пн-сб: 8-18; USD, EUR, RUB; +380(050) 919-91-02
20-09-12 46470205   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.50-летия Октября(вход на рынок)                  UKR 1001  пн-сб: 08:00-17:30; USD, EUR, RUB; +380(050) 612-59-38
20-09-12 46470206   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Преображенская,4(ТЦ Мурай)                       UKR 1001  пн-пт: 08:30-17:30,сб-вс: 9-15:3; USD, EUR, RUB; +380(522) 36-11-07
20-09-12 46470207   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Луначарского,48                                  UKR 1001  пн-пт: 9-17, сб: 9-18, вс: 9-16; USD, EUR, RUB; +380(050) 607-57-07
20-09-12 46470208   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Декабристов,20                                   UKR 1001  пн-пт: 9-18, сб: 9-17; USD, EUR, RUB; +380(522) 24-90-29
20-09-12 46470209   Кировоград                               ЧАО УФГ                                г.Кировоград,пр-т Правды,2в(магаз.Спорттовары)                   UKR 1001  пн-пт: 9-18, сб: 9-17, вс: 9-16; USD, EUR, RUB; +380(522) 33-30-36
20-09-12 46470210   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Тимирязева,66/44                                 UKR 1001  пн-пт: 9-18, сб: 9-17, вс: 9-16; USD, EUR, RUB; +380(066) 551-72-39
20-09-12 46470211   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Шевченка,26(магаз.Рубин)                         UKR 1001  пн-пт: 9-18, сб: 09:00-14:30; USD, EUR, RUB; +380(522) 22-05-72
20-09-12 46470212   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Попова,15/18(рынок Престиж)                      UKR 1001  пн-пт: 10-18:30, сб-вс: 08:30-18; USD, EUR, RUB; +380(050) 755-59-70
20-09-12 46470213   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.50-летия Октября,42                              UKR 1001  пн-пт: 9-18, сб-вс: 8-17; USD, EUR, RUB; +380(095) 637-04-42
20-09-12 46470214   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Яновского,106                                    UKR 1001  пн-вс: 8-17; USD, EUR, RUB; +380(095) 651-30-56
20-09-12 46470215   Кировоград                               ЧАО УФГ                                г.Кировоград,пр-т Правды,1                                       UKR 1001  пн-пт: 8-18, сб-вс: 8-17; USD, EUR, RUB; +380(050) 653-18-48
20-09-12 46470216   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Пашутина,54/55                                   UKR 1001  пн-сб: 9-18; USD, EUR, RUB; +380(050) 961-17-86
20-09-12 46470217   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Г.Сталинграда,7в                                 UKR 1001  пн-сб: 8-17; USD, EUR, RUB; +380(050) 844-59-10
20-09-12 46470218   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Октябрьской Революции,20,оф.1                    UKR 1001  пн-сб: 9-20; USD, EUR, RUB; +380(522) 32-15-18
20-09-12 46470219   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Гоголя,91/46                                     UKR 1001  пн-сб: 9-18; USD, EUR, RUB; +380(522) 32-19-05
20-09-12 46470220   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.50 Лет Октября,27Б                               UKR 1001  пн-вс: 9-18; USD, EUR, RUB; +380(095) 839-03-59
20-09-12 46470221   Кировоград                               ЧАО УФГ                                г.Кировоград,ул.Попова,9                                         UKR 1001  пн-пт: 9-18, сб: 9-16, вс: 10-15; USD, EUR, RUB; +380(066) 548-18-08
05-07-13 46470222   Королево                                 ЧАО УФГ                                г.Королево,ул.Красноармейская,81                                 UKR 0604  пн-сб: 08:00-16:00; USD, EUR, RUB; +380(3143) 41407
05-07-13 46470223   Ужгород                                  ЧАО УФГ                                г.Ужгород,ул.Жупанацкая,1                                        UKR 0601  пн-пт: 9:00-19:30, сб-вс: 9-17; USD, EUR, RUB; +380(312) 616316
05-07-13 46470224   Симферополь                              ЧАО УФГ                                г.Симферополь,ул.Субхи,2(бокс №46(нов)                           UKR 1101  пн-вс: 08:00-20:00; USD, EUR, RUB; +380(66) 4727273
05-07-13 46470225   Запорожье                                ЧАО УФГ                                г.Запорожье,ул.Бородинськая,7(ТЦ Бородинский)                    UKR 0701  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(61) 283-28-98
19-07-13 46470226   Запорожье                                ЧАО УФГ                                г.Запорожье,ул.Анголенко,14-Б                                    UKR 0701  пн-вс: 0:30-23:30; USD, EUR, RUB; +380(61) 764-55-80
23-12-11 46490003   Киев                                     АРТЕМ-БАНК                             г.Киeв,ул.Артема,103                                             UKR 0901  пн-чт: 9-17; USD, EUR, RUB; +38(044)483-30-71,(050)641-83-24
23-12-11 46490004   Киев                                     АРТЕМ-БАНК                             г.Киeв,ул.Артема,103                                             UKR 0901  пн-чт: 9-17; USD, EUR, RUB; +38(044)483-30-71,(050)641-83-24
21-05-12 46510003   Киев                                     Фин.Инициатива, Киевское ТОБО № 1      г.Киeв,ул.Щорса,7/9                                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)593 61 18
30-05-12 46510004   Донецк                                   Фин.Инициатива, Донецкое ТОБО № 1      г.Донецк,ул.Университетская,30                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)387 13 48
30-05-12 46510005   Киев                                     Фин.Инициатива, Киевское ТОБО № 10     г.Киeв,пр-т Воссоединения,7                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)377 72 51
30-05-12 46510006   Киев                                     Фин.Инициатива, Киевское ТОБО № 11     г.Киeв,квадрат Дружбы  Народов                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)377 72 52
30-05-12 46510007   Киев                                     Фин.Инициатива, Киевское ТОБО № 15     г.Киeв,ул.Мельникова,32                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)483 65 93
30-05-12 46510008   Киев                                     Фин.Инициатива, Киевское ТОБО № 17     г.Киeв,ул.Урловская,11/44                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)585 12 50
30-05-12 46510009   Киев                                     Фин.Инициатива, Киевское ТОБО № 18     г.Киeв,ул.Саксаганского,55а                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)289 60 05
30-05-12 46510010   Киев                                     Фин.Инициатива, Киевское ТОБО № 19     г.Киeв,ул.Миропольская,3                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)543 03 44
30-05-12 46510011   Киев                                     Фин.Инициатива, Киевское ТОБО № 20     г.Киeв,ул.Светлицкого,29/18                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)484 81 70
21-05-12 46510012   Киев                                     Фин.Инициатива, Киевское ТОБО № 21     г.Киeв,пр-т Героев Сталинграда,24а                               UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)485 20 17
04-01-13 46510014   Евпатория                                Фин.Инициатива,Евпаторийское ТОБО №1   г.Евпатория,просп.Ленина,51/50,помещ.12                          UKR 1107  пн-пт: 9-18; USD, EUR, RUB; +38(065)6927574
06-06-12 46510015   Житомир                                  Фин.Инициатива, Житомирское ТОБО № 1   г.Житомир,ул.Киевская,73,кв.101                                  UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(041)2229206
06-06-12 46510016   Ивано-Франковск                          Фин.Инициатива, Ивано-Франк.ТОБО № 1   г.Ивано-Франковск,ул.Сахарова,34                                 UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(034)2725077
06-06-12 46510017   Кировоград                               Фин.Инициатива, Кировоград.ТОБО № 1    г.Кировоград,ул.Черновола,8/2                                    UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38(052)2245400
06-06-12 46510018   Николаев                                 Фин.Инициатива,Николаевское ТОБО № 1   г.Николаев,ул.Советская,13/9                                     UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +380512476161
06-06-12 46510019   Одесса                                   Фин.Инициатива, Одесское ТОБО № 1      г.Одесса,пр-т Адмиральский,34,кв.11                              UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +380487578469
06-06-12 46510020   Сумы                                     Фин.Инициатива, Сумское ТОБО № 1       г.Сумы,ул.Петропавловская,81                                     UKR 1801  пн-пт: 9-18; USD, EUR, RUB; +380542619728
06-06-12 46510021   Полтава                                  Фин.Инициатива, Полтавское ТОБО № 1    г.Полтава,ул.Октябрская,30/12                                    UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +380532603153
06-06-12 46510022   Тернополь                                Фин.Инициатива, Тернополь ТОБО № 1     г.Тернополь,ул.Шептицкого,4а                                     UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +380352551005
06-06-12 46510023   Черновцы                                 Фин.Инициатива, Черновцы ТОБО № 1      г.Черновцы,ул.Красноармейская,24                                 UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +380372586170
21-06-12 46510024   Запорожье                                Фин.Инициатива, Запорожье ТОБО № 2     г.Запорожье,ул.Панфиловцев,10                                    UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +380612894827
08-10-13 46510026   Ивано-Франковск                          Фин.Инициатива, Ивано-Франк.ТОБО № 2   г.Ивано-Франковск,ул.Грушевского,17                              UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +380342723504
06-06-12 46510027   Каменец-Подольский                       Фин.Инициатива, Камянец-Под.ТОБО № 2   г.Каменец-Подольский,ул.Леси Украинки,42                         UKR 2203  пн-пт: 9-18; USD, EUR, RUB; +380384991353
06-06-12 46510028   Кривой Рог                               Фин.Инициатива,Криворожское ТОБО № 2   г.Кривой Рог,ул.Гагарина,27                                      UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +380564922939
06-06-12 46510029   Луганск                                  Фин.Инициатива, Луганское ТОБО № 2     г.Луганск,ул.Героев ВОВ,7                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +380642534132
06-06-12 46510030   Львов                                    Фин.Инициатива, Львовское ТОБО № 2     г.Львов,ул.Валовая,15                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +380322367257
06-06-12 46510031   Макеевка                                 Фин.Инициатива, Макеевское ТОБО № 2    г.Макеевка,ул.Ленина,59                                          UKR 0406  пн-пт: 9-18; USD, EUR, RUB; +380623285215
06-06-12 46510032   Донецк                                   Фин.Инициатива, Донецкое ТОБО № 7      г.Донецк,бул.Шевченка,57                                         UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +380622940034
06-06-12 46510033   Полтава                                  Фин.Инициатива, Полтавское ТОБО № 2    г.Полтава,ул.Матросова,4                                         UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +380532592939
21-09-12 46510034   Симферополь                              Фин.Инициатива, Симферополь ТОБО № 2   г.Симферополь,ул.Севастопольская,22/Крылова,2                    UKR 1101  пн-пт: 9-18; USD, EUR, RUB; +380652248127
06-06-12 46510035   Ужгород                                  Фин.Инициатива, Ужгородское ТОБО № 2   г.Ужгород,ул.Льва Толстого,33                                    UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +380312613683
06-06-12 46510036   Херсон                                   Фин.Инициатива, Херсонское ТОБО № 2    г.Херсон,ул.Перекопская,156                                      UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +380552344015
06-06-12 46510037   Черновцы                                 Фин.Инициатива, Черновцы ТОБО № 2      г.Черновцы,ул.Главная,178                                        UKR 2501  пн-пт: 9-18; USD, EUR, RUB; +380372589050
06-06-12 46510038   Винница                                  Фин.Инициатива, Винницкое ТОБО № 3     г.Винница,пр-т Космонавтов,42                                    UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +380432523116
06-06-12 46510039   Луганск                                  Фин.Инициатива, Луганское ТОБО № 3     г.Луганск,ул.Оборонная,20а                                       UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +380642534132
06-06-12 46510040   Мукачево                                 Фин.Инициатива, Мукачевское ТОБО № 3   г.Мукачево,ул.Маргитича,21                                       UKR 0606  пн-пт: 9-18; USD, EUR, RUB; +380313138150
06-06-12 46510041   Ровно                                    Фин.Инициатива, Ровенское ТОБО № 3     г.Ровно,ул.Киевская,67а                                          UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +380362282525
07-11-12 46510042   Севастополь                              Фин.Инициатива, Севастополь ТОБО № 3   г.Севастополь,ул.Большая Морская,38                              UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +380672174193
06-06-12 46510043   Тернополь                                Фин.Инициатива, Тернополь ТОБО № 3     г.Тернополь,ул.Генерала Тернавского,2а,помещ.26                  UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +380352512449
06-06-12 46510044   Умань                                    Фин.Инициатива, Уманское ТОБО № 3      г.Умань,ул.Ленина,21                                             UKR 2304  пн-пт: 9-18; USD, EUR, RUB; +380474446535
06-06-12 46510045   Луцк                                     Фин.Инициатива, Луцкое ТОБО № 4        г.Луцк,пр-т Воли,60                                              UKR 0201  пн-пт: 9-18; USD, EUR, RUB; +380332757907
06-06-12 46510046   Харьков                                  Фин.Инициатива, Харьковское ТОБО № 4   г.Харьков,вул.Полтавский Путь,7                                  UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +380577167705
19-06-12 46510047   Хмельницкий                              Фин.Инициатива, Хмельницкое ТОБО № 4   г.Хмельницкий,ул.Проскуровского Подполья,70                      UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +380382664970
06-06-12 46510048   Черкассы                                 Фин.Инициатива, Черкасское ТОБО № 4    г.Черкассы,бул.Шевченко,367                                      UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +380472710121
06-06-12 46510049   Чоп                                      Фин.Инициатива, Чопское ТОБО № 4       г.Чоп,автодорога Киев-Чоп,км.829-950                             UKR 0613  пн-пт: 9-18; USD, EUR, RUB; +380503728240
06-06-12 46510051   Львов                                    Фин.Инициатива, Львовское ТОБО № 5     г.Львов,ул.Лазоренка,1                                           UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +380322374466
06-06-12 46510052   Мариуполь                                Фин.Инициатива, Мариуполь ТОБО № 5     г.Мариуполь,пр-т Ленина,13,помещ.40                              UKR 0407  пн-пт: 9-18; USD, EUR, RUB; +380629526464
06-06-12 46510053   Донецк                                   Фин.Инициатива, Донецкое ТОБО № 6      г.Донецк,ул.Постышева,97                                         UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +380623355730
06-06-12 46510054   Хмельницкий                              Фин.Инициатива, Хмельницкое ТОБО № 6   г.Хмельницкий,ул.Грушевского,86                                  UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +380382752715
06-06-12 46510055   Днепропетровск                           Фин.Инициатива, Днепропетр. ТОБО № 7   г.Днепропетровськ,ул.Чернышевского,21                            UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +380562335520
06-06-12 46510056   Львов                                    Фин.Инициатива, Львовское ТОБО № 7     г.Львов,ул.Драгана,9                                             UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +380322456651
06-06-12 46510057   Харьков                                  Фин.Инициатива, Харьковское ТОБО № 7   г.Харьков,вул.Чернишевская,7                                     UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +380577063136
06-06-12 46510058   Бровары                                  Фин.Инициатива, Броварское ТОБО № 8    г.Бровары,ул.Гагарина,10                                         UKR 0906  пн-пт: 9-18; USD, EUR, RUB; +380459472228
06-06-12 46510059   Днепропетровск                           Фин.Инициатива, Днепропетр. ТОБО № 8   г.Днепропетровськ,ул.Рабочая,148                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +380563782880
06-06-12 46510060   Кривой Рог                               Фин.Инициатива,Криворожское ТОБО № 9   г.Кривой Рог,ул.Мелешкина,40/217                                 UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +380563782880
06-06-12 46510061   Обухов                                   Фин.Инициатива, Обуховское ТОБО № 14   г.Обухов,ул.Каштановая,9                                         UKR 0907  пн-пт: 9-18; USD, EUR, RUB; +380457264128
06-06-12 46510062   Белая Церковь                            Фин.Инициатива,Белая Церк. ТОБО № 16   г.Белая Церковь,Соборная площадь,1/1                             UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +380456350028
06-06-12 46510063   Чернигов                                 Фин.Инициатива,Черниговское ТОБО № 1   г.Чернигов,ул.Котляревского,3                                    UKR 2401  пн-пт: 9-18; USD, EUR, RUB; +380462653740
04-12-12 46510064   Черкассы                                 Фин.Инициатива, Черкасское ТОБО № 5    г.Черкассы,ул.Кирова,44                                          UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +380472540605
08-10-13 46510065   Симферополь                              Фин.Инициатива, Симферополь ТОБО № 3   г.Симферополь,переулок Пионерский,5                              UKR 1101  пн-пт: 9-18; USD, EUR, RUB; +380652621021
04-12-12 46510066   Киев                                     Фин.Инициатива, Киевское ТОБО № 23     г.Киeв,ул.Ивана Мазепы,12                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +380672191243
04-12-12 46510067   Харьков                                  Фин.Инициатива, Харьковское ТОБО № 8   г.Харьков,ул.Яроша Отакара,25/46                                 UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +380573400469
04-12-12 46510068   Киев                                     Фин.Инициатива, Киевское ТОБО № 22     г.Киeв,ул.Васильковская,30                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +380676569833
04-02-13 46510069   Львов                                    Фин.Инициатива, Львовское ТОБО № 8     г.Львов,ул.Винниченко,8,пом.3                                    UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)2603330
04-02-13 46510070   Симферополь                              Фин.Инициатива, Симферополь ТОБО № 4   г.Симферополь,ул.Горького,32                                     UKR 1101  пн-пт: 9-18; USD, EUR, RUB; +38(065)2620743
08-02-13 46510071   Запорожье                                Фин.Инициатива, Запорожье ТОБО № 4     г.Запорожье,пр.Ленина,91,пом.51                                  UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061)7874781
14-02-13 46510072   Кривой Рог                               Фин.Инициатива,Криворожское ТОБО №10   г.Кривой Рог,ул.Косиора,39                                       UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +380564930481
06-03-13 46510073   Киев                                     Фин.Инициатива, Киевское ТОБО № 24     г.Киeв,ул.Тельмана,5                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)5284001
27-03-13 46510074   Полтава                                  Фин.Инициатива, Полтавское ТОБО № 3    г.Полтава,ул.Артема,3                                            UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +380532275333
16-04-13 46510075   Тернополь                                Фин.Инициатива, Тернополь ТОБО № 4     г.Тернополь,ул.Мазепы,28                                         UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(035)251-32-18
22-04-13 46510076   Киев                                     Фин.Инициатива, Киевское ТОБО № 26     г.Киeв,ул.Мате Залки,10                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)4646076
22-04-13 46510077   Киев                                     Фин.Инициатива, Киевское ТОБО № 25     г.Киeв,ул.Оболонская,47                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)4251787
26-04-13 46510078   Донецк                                   Фин.Инициатива, Донецкое ТОБО № 8      г.Донецк,ул.Артема,152                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)3056998
27-05-13 46510079   Николаев                                 Фин.Инициатива,Николаевское ТОБО № 3   г.Николаев,пр-т Мира,14                                          UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(051)2566123
27-05-13 46510080   Львов                                    Фин.Инициатива, Львовское ТОБО № 9     г.Львов,пл.Июльская,4                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)2372581
05-06-13 46510081   Одесса                                   Фин.Инициатива, Одесское ТОБО № 8      г.Одесса,ул.Малая Арнаутская,113                                 UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)7220436
16-07-13 46510082   Одесса                                   Фин.Инициатива, Одесское ТОБО № 5      г.Одесса,ул.Дерибасовская,10                                     UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048)7260160
16-07-13 46510083   Черкассы                                 Фин.Инициатива, Черкасское ТОБО № 6    г.Черкассы,ул.Крещатик,200                                       UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38(047)2540490
16-07-13 46510084   Донецк                                   Фин.Инициатива, Донецкое ТОБО № 9      г.Донецк,ул.Университетская,75                                   UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)3113595
16-07-13 46510085   Киев                                     Фин.Инициатива, Киевское ТОБО № 27     г.Киeв,пр-т Воздухофлотский,18/2                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)2480784
06-08-13 46510086   Днепропетровск                           Фин.Инициатива, Днепропетр.ТОБО № 11   г.Днепропетровськ,пр-т Карла Маркса,68                           UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)7453880
23-09-13 46510087   Киев                                     Фин.Инициатива, Киевское ТОБО № 28     г.Киeв,ул.Якуба Колоса,15                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)403 84 63
08-10-13 46510088   Киев                                     Фин.Инициатива, Киевское ТОБО № 29     г.Киeв,ул.Харьковское шоссе,172                                  UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)403-84-63
08-10-13 46510089   Киев                                     Фин.Инициатива, Киевское ТОБО № 30     г.Киeв,ул.Кутузова,4                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)403-84-63
06-03-12 46530003   Киев                                     Банк Первый, ТОБО № 44                 г.Киев,ул.О.Гончара,35                                           UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)200-09-55
06-03-12 46530004   Киев                                     Банк Первый, ТОБО № 1                  г.Киев,ул.Дегтяревская,48                                        UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)537-48-30
06-03-12 46530005   Киев                                     Банк Первый, ТОБО № 7                  г.Киев,ул.А.Ахматовой,3,пом.73,б.А                               UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)200-09-56
06-03-12 46530006   Киев                                     Банк Первый, ТОБО № 17                 г.Киев,ул.Попудренка,52                                          UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)296-46-13
06-03-12 46530008   Киев                                     Банк Первый, ТОБО № 46                 г.Киев,бул.Чоколовский,30,пом.2                                  UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)537-48-34
06-03-12 46530009   Луганск                                  Банк Первый, ТОБО № 10                 г.Луганск,ул.Карла Маркса,2                                      UKR 1201  пн-пт: 9-17; USD, EUR, RUB; +38(0642)34-56-36
16-03-12 46530010   Харьков                                  Банк Первый, ТОБО № 18                 г.Харьков,ул.Мироносицкая,70                                     UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)766-55-35
06-03-12 46530011   Одесса                                   Банк Первый, ТОБО № 21                 г.Одесса,ул.Среднефонтанская,19-Б                                UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(057)766-55-35
06-03-12 46530012   Кривой Рог                               Банк Первый, ТОБО № 25                 г.Кривой Рог,пр-т Карла Маркса,32                                UKR 0303  пн-пт: 9-17; USD, EUR, RUB; +38(056)404-10-47
06-03-12 46530013   Кривой Рог                               Банк Первый, ТОБО № 31                 г.Кривой Рог,ул.Димитрова,49                                     UKR 0303  пн-пт: 9-17; USD, EUR, RUB; +38(0564)92-11-33
06-03-12 46530014   Днепропетровск                           Банк Первый, ТОБО № 43                 г.Днепропетровск,ул.Серова,4,пом.6-7                             UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(0562)35-37-04
06-03-12 46530015   Львов                                    Банк Первый, ТОБО № 34                 г.Львов,ул.Палия,15                                              UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(0322)40-30-30
06-03-12 46530016   Червоноград                              Банк Первый, ТОБО № 41                 г.Червоноград,ул.Черновола,20,пом.34                             UKR 1317  пн-пт: 9-17; USD, EUR, RUB; +38(03249)4-30-49
06-03-12 46530017   Николаев                                 Банк Первый, ТОБО № 38                 г.Николаев,ул.Советская,13/1                                     UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38(0512)76-99-82
06-03-12 46530018   Донецк                                   Банк Первый, ТОБО № 39                 г.Донецк,ул.Артема,93,пом.1,3                                    UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)304-95-85
06-03-12 46530019   Краматорск                               Банк Первый, ТОБО № 40                 г.Краматорск,ул.Вознесенского,31                                 UKR 0405  пн-пт: 9-17; USD, EUR, RUB; +38(0626)41-44-12
06-03-12 46530020   Полтава                                  Банк Первый, ТОБО № 49                 г.Полтава,ул.Октябрьская,60,пом.6                                UKR 1601  пн-пт: 9-17; USD, EUR, RUB; +38(0532)60-31-50
10-07-12 46530021   Ивано-Франковск                          Банк Первый, ТОБО № 47                 г.Ивано-Франковск,ул.Степана Бандеры,10Б                         UKR 0801  пн-пт: 9-17; USD, EUR, RUB; +38(0342)72-56-42
11-02-13 46560003   Киев                                     НК БАНК, Головной офис                 г.Киев,бул.Ивана Лепсе,4                                         UKR 0901  пн-пт: 09:00-16:45; USD, EUR, RUB; +38(044)351-10-93
11-02-13 46560004   Киев                                     НК БАНК, Головной офис                 г.Киев,бул.Ивана Лепсе,4                                         UKR 0901  пн-пт: 09:00-16:45; USD, EUR, RUB; +38(044)351-10-93
11-02-13 46560005   Киев                                     НК БАНК, ТОБО № 1                      г.Киев,пр-т Победы,15                                            UKR 0901  пн-пт: 10:00-17:45; USD, EUR, RUB; +38(044)238-09-31
11-02-13 46560006   Киев                                     НК БАНК, ТОБО № 2                      г.Киев,ул.Бориспольская,9                                        UKR 0901  пн-пт: 09:00-16:45; USD, EUR, RUB; +38(044)291-63-11
20-02-13 46560007   Киев                                     НК БАНК, ТОБО № 3                      г.Киев,ул.Коминтерна,28                                          UKR 0901  пн-пт: 09:30-17:45; USD, EUR, RUB; +38(044)390-43-12
18-07-13 46570003   Одесса                                   ФИНРОСТБАНК, ТОБО № 1                  г.Одесса,ул.Пушкинская,31                                        UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048) 722-84-40
30-11-12 46570005   Николаев                                 ФИНРОСТБАНК, ТОБО № 5                  г.Николаев,ул.Адмирала Макарова,40                               UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38(0512) 47-24-35
30-11-12 46570006   Одесса                                   ФИНРОСТБАНК, ТОБО № 6                  г.Одесса,ул.Богдана Хмельницкого,24                              UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048) 733-15-33
30-11-12 46570007   Львов                                    ФИНРОСТБАНК, ТОБО № 7                  г.Львов,ул.Саксаганского,12                                      UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032) 260-31-33
30-11-12 46570008   Киев                                     ФИНРОСТБАНК, Киевское РО               г.Киев,ул.Ярославов Вал,38                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 206-18-14
30-11-12 46570009   Киев                                     ФИНРОСТБАНК, ТОБО № 9                  г.Киев,ул.Ивана Франко,25                                        UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 288-07-46
30-11-12 46570010   Киев                                     ФИНРОСТБАНК, ТОБО № 10                 г.Киев,ул.Леонтовича,3                                           UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 235-83-61
