02-08-13 16020028   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
21-11-12 20000028   Харьков                                  Финансы и Кредит,Слобожан.TОБО-14      г.Харьков,ул.Героeв Праци,28                                     UKR 2001  пн-пт: 9-17:30 сб: 10-16:30; USD, EUR, RUB; +38-057-7036326
21-11-12 20000029   Харьков                                  Финансы и Кредит,Слобожан.TОБО-08      г.Харьков,ул.Шевченко,161                                        UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7041999
21-11-12 20000033   Харьков                                  Финансы и Кредит,Слобожан.TОБО-13      г.Харьков,пер.Театральный,4                                      UKR 2001  пн-пт: 9-17:30 сб: 9-17:30; USD, EUR, RUB; +38-057-7064094, 7063225
21-11-12 20000034   Харьков                                  Финансы и Кредит,Слобожан.TОБО-08      г.Харьков,ул.Шевченко,161                                        UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7041999
21-11-12 20000035   Харьков                                  Финансы и Кредит,Слобожан.TОБО-28      г.Харьков,ул.Клочковская,134б                                    UKR 2001  пн-пт: 9-20; USD, EUR, RUB; +38-057-7602044
21-11-12 20000036   Харьков                                  Финансы и Кредит,Слобожан.TОБО-14      г.Харьков,ул.Героeв Праци,28                                     UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7036326
21-11-12 20000037   Харьков                                  Финансы и Кредит,Слобожан.TОБО-16      г.Харьков,пр.Ленина,41/43                                        UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7543719, 7543719
02-10-12 20000038   Харьков                                  Финансы и Кредит,Слобожан.TОБО-25      г.Харьков,ул.Новомясницкая,6                                     UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7602057
23-10-12 20000039   Харьков                                  Финансы и Кредит,Слобожан.TОБО-01      г.Харьков,пр.Ленина,14                                           UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7176054, 7176064
29-10-12 20000040   Харьков                                  Финансы и Кредит,Слобожан.TОБО-02      г.Харьков, ул.Чернышевская,46                                    UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7002713, 7002714
29-10-12 20000041   Харьков                                  Финансы и Кредит,Слобожан.TОБО-04      г.Харьков, ул.Сумская,90                                         UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7660846
29-11-12 20000042   Харьков                                  Финансы и Кредит,Слобожан.TОБО-26      г.Харьков,пр.Московский,96а                                      UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7230674
04-03-13 20000043   Харьков                                  Финансы и Кредит,Слобожан.TОБО-27      г.Харьков,ул.Героeв Сталинграда,163а                             UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7787722
27-06-13 20000044   Харьков                                  Финансы и Кредит,Слобожан.TОБО-06      г.Харьков,ул.Плехановская,65                                     UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7372262
13-08-13 20000045   Харьков                                  Финансы и Кредит,Слобожан.TОБО-15      г.Харьков,ул.Академика Павлова,134/16                            UKR 2001  пн-пт: 9-17:30; USD, EUR, RUB; +38-057-7036365, 7149118
04-09-13 20000046   Харьков                                  Финансы и Кредит,Слобожан.TОБО-03      г.Харьков,ул.Клочковская,140                                     UKR 2001  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-057-7602044
04-09-13 20000047   Харьков                                  Финансы и Кредит,Слобожан.TОБО-21      г.Харьков,ул.Муранова,3                                          UKR 2001  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-057-7602044
20-09-12 26000003   Киев                                     Финансы и Кредит, ТЕСТ                 г.Киев, ул. В.Гетьмана, 27                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2066942
20-09-12 26000004   Киев                                     Финансы и Kредит,Центральное ТОБО-34   г.Киев, ул.Гоголевская,27А                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4865918
20-09-12 26000005   Киев                                     Финансы и Kредит,Центральное ТОБО-09   г.Киев, бул.Л.Украинки,24                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2851263
25-02-13 26000006   Киев                                     Финансы и Kредит,Центральное ТОБО-11   г.Киев,ул.М.Расковой,17                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5372683
20-09-12 26000007   Киев                                     Финансы и Kредит,Центральное ТОБО-14   г.Киев, ул.Драйзера,24                                           UKR 0901  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-044-5477987
20-09-12 26000008   Киев                                     Финансы и Kредит,Центральное ТОБО-15   г.Киев,пр-т.40-риччя Жовтня,98/2                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2570764
20-09-12 26000009   Киев                                     Финансы и Kредит,Центральное ТОБО-16   г.Киев, ул.Вишгородская,20/1                                     UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4641997
20-09-12 26000010   Киев                                     Финансы и Kредит,Центральное ТОБО-17   г.Киев,бул.Шевченка,62                                           UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-4996595
23-08-13 26000011   Киев                                     Финансы и Kредит,Центральное ТОБО-20   г.Киев,ул.Мишуги Александра,11Б                                  UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5757062
28-05-13 26000012   Киев                                     Финансы и Kредит,Центральное ТОБО-19   г.Киев,ул.М.Малиновского,34                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4188992
20-09-12 26000013   Киев                                     Финансы и Kредит,Центральное ТОБО-02   г.Киев, ул.Индустриальная,27                                     UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4973941
20-09-12 26000014   Киев                                     Финансы и Kредит,Центральное ТОБО-20   г.Киев, ул.Мишуги Александра,11Б                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5757062
20-09-12 26000015   Киев                                     Финансы и Kредит,Центральное ТОБО-03   г.Киев,пр-т Героев Сталинграда,8,корп.5                          UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5376943
12-09-13 26000016   Киев                                     Финансы и Kредит,Центральное ТОБО-06   г.Киев,пр-т Г.Сталинграда,6А                                     UKR 0901  пн-пт: 10-19, сб: 10-16; USD, EUR, RUB; +38-
20-09-12 26000017   Киев                                     Финансы и Kредит,Центральное ТОБО-07   г.Киев, ул.Б.Васильковская,67/7                                  UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-2872234
20-09-12 26000018   Киев                                     Финансы и Kредит,Центральное ТОБО-08   г.Киев, ул.Владимирская,37                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2781277
20-09-12 26000019   Киев                                     Финансы и Kредит,Центральное ТОБО-10   г.Киев,ул.Драгоманова,29а                                        UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5700875
20-09-12 26000020   Белая Церковь                            Финансы и Кредит,Центральное ТОБО-05   г.Б.Церковь,ул.Леваневского,83                                   UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38-045-6397104
20-09-12 26000021   Ржищев                                   Финансы и Кредит,Центральное ТОБО-21   г.Ржищев,ул.Ленина,31                                            UKR 0905  пн-пт: 9-18; USD, EUR, RUB; +38-045-7322332
20-09-12 26000023   Киев                                     Финансы и Кредит,Центральное ТОБО-12   г.Киев,ул.Фрунзе,117                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4672835
29-01-13 26000024   Киев                                     Финансы и Кредит,Центральное ТОБО-01   г.Киев,ул.Гетьмана,6                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4564496
20-09-12 26000025   Киев                                     Финансы и Кредит,Центральное ТОБО-23   г.Киев,пр.Бажана,16                                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5771479
20-09-12 26000026   Киев                                     Финансы и Кредит,Центральное ТОБО-25   г.Киев,бул.Верховной Рады,33/1                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2963561
20-09-12 26000027   Винница                                  Финансы и Кредит,Центральное ТОБО-27   г.Винница,ул.Соборная,62                                         UKR 0101  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0432-611462
20-09-12 26000028   Бердичев                                 Финансы и Кредит,Центральное ТОБО-28   г.Бердичев,ул.К.Либкнехта,79                                     UKR 0502  пн-пт: 9-18; USD, EUR, RUB; +38-04143-74012
20-09-12 26000029   Иршанск                                  Финансы и Кредит,Центральное ТОБО-26   г.Иршанск,ул.Гагарина,1В                                         UKR 0505  пн-пт: 9-18; USD, EUR, RUB; +38-04145-42424
13-02-13 26000030   Житомир                                  Финансы и Kредит,Центральное ТОБО-24   г.Житомир,ул.Московская,7/20                                     UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38-067-659-26-41
29-05-13 26000031   Киев                                     Финансы и Kредит,Центральное ТОБО-29   г.Киев,бульвар Перова,22                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-067-244-71-06
20-09-12 26000032   Киев                                     Финансы и Kредит,Центральное ТОБО-30   г.Киев, пр-т Победы,77\1                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4436295
27-08-13 26000033   Киев                                     Финансы и Кредит,Центральное ТОБО-01   г.Киев,ул.Гетьмана,6                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2066907
20-09-12 26000034   Житомир                                  Финансы и Kредит,Центральное ТОБО-31   г.Житомир, ул.Победы,33                                          UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38-0412-447192
20-09-12 26000035   Киев                                     Финансы и Kредит,Центральное ТОБО-33   г.Киев, ул.Щорса,31                                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5033715
20-09-12 26000036   Чернигов                                 Финансы и Kредит,Центральное ТОБО-35   г.Чернигов, ул.Рокоссовского,21                                  UKR 2401  пн-пт: 9-18; USD, EUR, RUB; +38-462-233623
20-09-12 26000037   Киев                                     Финансы и Kредит,Центральное ТОБО-32   г.Киев, пр-т Науки,62А                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4597311
20-09-12 26000038   Бровары                                  Финансы и Kредит,Центральное ТОБО-37   г.Бровары, ул.Кирова,90                                          UKR 0906  пн-пт: 9-18; USD, EUR, RUB; +38-04594-72633
20-09-12 26000039   Киев                                     Финансы и Kредит,Центральное ТОБО-39   г.Киев, ул.Гарматна,8                                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4534759
20-09-12 26000040   Белая Церковь                            Финансы и Kредит,Центральное ТОБО-40   г.Б.Церковь,ул. Гордынского,2                                    UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38-04563-55647
20-09-12 26000041   Киев                                     Финансы и Kредит,Центральное ТОБО-38   г.Киев, ул.Лескова,3а                                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2842064
20-09-12 26000042   Киев                                     Финансы и Kредит,Центральное ТОБО-02   г.Киев, ул.Индустриальная,27                                     UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4973941
23-08-13 26000043   Киев                                     Финансы и Kредит,Центральное ТОБО-36   г.Киев,ул.Лихачева,5                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2851225
20-09-12 26000046   Киев                                     Финансы и Kредит,Центральное ТОБО-42   г.Киев,03187, ул.Академика Глушкова,31А                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5264882
20-09-12 26000049   Киев                                     Финансы и Kредит,Центральное ТОБО-43   г.Киев, ул.Якира,14                                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2065237
14-02-13 26000051   Винница                                  Финансы и Kредит,Центральное ТОБО-44   г.Винница,ул.Киевская,51-А                                       UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38-067-434-19-87
10-01-13 26000055   Казатин                                  Финансы и Кредит,Центральное ТОБО-47   г.Козятин,ул.Грушевского,46-А                                    UKR 0105  пн-пт: 9-18; USD, EUR, RUB; +38-067-246-79-62
20-09-12 26000057   Чернигов                                 Финансы и Kредит,Центральное ТОБО-55   г.Чернигов,03065,пр-т Победы,93                                  UKR 2401  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0462-674273
20-09-12 26000058   Киев                                     Финансы и Kредит,Центральное ТОБО-58   г.Киев,03065,ул.Раисы Окипной,10                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5178350
20-09-12 26000059   Киев                                     Финансы и Кредит,Центральное ТОБО-08   г.Киев,ул.Владимирская,37                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2781277
23-08-13 26000060   Киев                                     Финансы и Kредит,Центральное ТОБО-61   г.Киев,ул.Л.Первомайского,3                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2800814
20-09-12 26000061   Киев                                     Финансы и Kредит,Центральное ТОБО-61   г.Киев,01023, ул.Л.Первомайского,3                               UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2800814
20-09-12 26000063   Новоград-Волынский                       Финансы и Kредит,Центральное ТОБО-54   г.Новоград-Волинский,11700, ул.Шевченко,49                       UKR 0503  пн-пт: 9-18; USD, EUR, RUB; +38-041-4152118
20-09-12 26000065   Нежин                                    Финансы и Kредит,Центральное ТОБО-57   г.Нежин,16600, ул.Ленина,13А                                     UKR 2402  пн-пт: 9-18; USD, EUR, RUB; +38-04141-52118
20-09-12 26000067   Киев                                     Финансы и Kредит,Центральное ТОБО-63   г.Киев,01100, ул.Викентия Хвойки,21                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4259487
20-09-12 26000069   Борисполь                                Финансы и Kредит,Центральное ТОБО-64   г.Борисполь,ул. Киевский шлях, 84                                UKR 0919  пн-пт: 9-18; USD, EUR, RUB; +38-04595-52580
20-09-12 26000070   Винница                                  Финансы и Кредит,Центральное ТОБО-65   г.Винница,пр-т Юности,22                                         UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38-0432-659764
20-09-12 26000071   Киев                                     Финансы и Кредит,Центральное ТОБО-03   г.Киев,пр-т Героев Сталинграда,8,корп.5                          UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5376942
29-01-13 26000072   Киев                                     Финансы и Кредит,Центральное ТОБО-01   г.Киев,ул.Гетьмана,6                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4564496
20-09-12 26000073   Киев                                     Финансы и Кредит,Центральное ТОБО-08   г.Киев,ул.Владимирская,37                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2781277
20-09-12 26000075   Киев                                     Финансы и Кредит,Центральное ТОБО-36   г.Киев,ул.Лихачева,5                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2851241
20-09-12 26000076   Киев                                     Финансы и Кредит,Центральное ТОБО-17   г.Киев,бул.Шевченка,62                                           UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-4996595
20-09-12 26000077   Киев                                     Финансы и Кредит,Центральное ТОБО-17   г.Киев,бул.Шевченка,62                                           UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-4996595
20-09-12 26000078   Киев                                     Финансы и Кредит,Центральное ТОБО-09   г.Киев,бул.Л.Украинки,24                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2851263
20-09-12 26000079   Киев                                     Финансы и Кредит,Центральное ТОБО-38   г.Киев,ул.Лескова,3а                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2842064
13-02-13 26000080   Житомир                                  Финансы и Кредит,Центральное ТОБО-24   г.Житомир,ул.Московская,7/20                                     UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38-067-659-26-41
20-09-12 26000081   Киев                                     Финансы и Кредит,Центральное ТОБО-30   г.Киев,пр-т Победы,77\1                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4436295
20-09-12 26000082   Киев                                     Финансы и Кредит,Центральное ТОБО-34   г.Киев,ул.Гоголевская,27А                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4865918
20-09-12 26000083   Киев                                     Финансы и Кредит,Центральное ТОБО-12   г.Киев,ул.Фрунзе,117                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4672835
20-09-12 26000084   Киев                                     Финансы и Кредит,Центральное ТОБО-61   г.Киев,ул.Л.Первомайского,3                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-2800814
20-09-12 26000085   Винница                                  Финансы и Кредит,Центральное ТОБО-27   г.Винница,ул.Соборная,62                                         UKR 0101  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0432-611462
20-09-12 26000086   Киев                                     Финансы и Kредит,Центральное ТОБО-10   г.Киев,ул.Драгоманова,29а                                        UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5721039
20-09-12 26000087   Киев                                     Финансы и Kредит,Центральное ТОБО-10   г.Киев,ул.Драгоманова,29а                                        UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5721039
08-07-13 26000088   Винница                                  Финансы и Kредит,Центральное ТОБО-44   г.Винница,ул.Киевская,51-А                                       UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(067)434-19-87
24-09-12 26000089   Киев                                     Финансы и Kредит,Центральное ТОБО-50   г.Киев,ул.Б.Васильковская,72-А                                   UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-050-526-48-98
25-09-12 26000090   Белая Церковь                            Финансы и Кредит,Центральное ТОБО-05   г.Б.Церковь,ул.Леваневского,83                                   UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38-045-6397104
25-09-12 26000091   Белая Церковь                            Финансы и Кредит,Центральное ТОБО-05   г.Б.Церковь,ул.Леваневского,83                                   UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38-045-6397104
25-09-12 26000092   Киев                                     Финансы и Kредит,Центральное ТОБО-07   г.Киев,ул.Б.Васильковская,67/7                                   UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-2872234
25-09-12 26000093   Бровары                                  Финансы и Kредит,Центральное ТОБО-37   г.Бровары, ул.Кирова,90                                          UKR 0906  пн-пт: 9-18; USD, EUR, RUB; +38-04594-72633
26-09-12 26000094   Ржищев                                   Финансы и Кредит,Центральное ТОБО-21   г.Ржищев,ул.Ленина,31                                            UKR 0905  пн-пт: 9-18; USD, EUR, RUB; +38-045-7322332
26-09-12 26000095   Киев                                     Финансы и Kредит,Центральное ТОБО-32   г.Киев,пр-т Науки,62А                                            UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4597311
26-09-12 26000096   Киев                                     Финансы и Kредит,Центральное ТОБО-33   г.Киев, ул.Щорса,31                                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5033715
23-08-13 26000097   Киев                                     Финансы и Kредит,Центральное ТОБО-33   г.Киев,ул.Щорса,31                                               UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5033715
26-09-12 26000098   Киев                                     Финансы и Kредит,Центральное ТОБО-58   г.Киев,ул.Раисы Окипной,10                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5178350
02-10-12 26000099   Киев                                     Финансы и Kредит,Центральное ТОБО-63   г.Киев,01100, ул.Викентия Хвойки,21                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4259487
10-10-12 26000101   Киев                                     Финансы и Kредит,Центральное ТОБО-20   г.Киев, ул.Мишуги Александра,11Б                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5757062
15-10-12 26000102   Винница                                  Финансы и Кредит,Центральное ТОБО-65   г.Винница,пр-т Юности,22                                         UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38-0432-659764
28-05-13 26000103   Киев                                     Финансы и Kредит,Центральное ТОБО-19   г.Киев,ул.М.Малиновского,34                                      UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4188992
21-01-13 26000104   Чернигов                                 Финансы и Kредит,Центральное ТОБО-55   г.Чернигов,03065,пр-т Победы,93                                  UKR 2401  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-0462-699967
05-02-13 26000105   Киев                                     Финансы и Kредит,Центральное ТОБО-14   г.Киев, ул.Драйзера,24                                           UKR 0901  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-044-5477987
08-02-13 26000106   Киев                                     Финансы и Kредит,Центральное ТОБО-10   г.Киев,ул.Драгоманова,29а                                        UKR 0901  пн-пт: 9-18, сб: 10-16; USD, EUR, RUB; +38-044-5721039
25-02-13 26000107   Киев                                     Финансы и Kредит,Центральное ТОБО-11   г.Киев,ул.М.Расковой,17                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-5372683
07-05-13 26000108   Борисполь                                Финансы и Kредит,Центральное ТОБО-64   г.Борисполь,ул. Киевский шлях, 84                                UKR 0919  пн-пт: 9-18; USD, EUR, RUB; +38-04595-5-50-80
20-05-13 26000109   Киев                                     Финансы и Кредит,Центральное ТОБО-12   г.Киев,ул.Фрунзе,117                                             UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38-044-4672835
23-08-13 26000110   Белая Церковь                            Финансы и Kредит,Центральное ТОБО-40   г.Б.Церковь,ул. Гордынского,2                                    UKR 0902  пн-пт: 9-18; USD, EUR, RUB; +38-04563-55647
15-11-12 27000003   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000005   Севастополь                              Финансы и Кредит, ТОБО-06              г.Севастополь,ул.Гер.Сталинграда,24А                             UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-461330
15-11-12 27000007   Севастополь                              Финансы и Кредит, ТОБО-07              г.Севастополь,ул.Ген.Острякова,35                                UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-489666
15-11-12 27000012   Севастополь                              Финансы и Кредит, ТОБО-08              г.Севастополь,ул.Героев Севастополя,46                           UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-488824
15-11-12 27000013   Севастополь                              Финансы и Кредит, ТОБО-09              г.Севастополь,пр-т Октябрьской революции,67                      UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-460013
15-11-12 27000018   Севастополь                              Финансы и Кредит, ТОБО-11              г.Севастополь,ул.Кулакова,37а                                    UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-545383
15-11-12 27000021   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000022   Севастополь                              Финансы и Кредит, ТОБО-06              г.Севастополь,ул.Гер.Сталинграда,24А                             UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-461330
15-11-12 27000023   Севастополь                              Финансы и Кредит, ТОБО-07              г.Севастополь,ул.Ген.Острякова,35                                UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-489666
15-11-12 27000024   Севастополь                              Финансы и Кредит, ТОБО-08              г.Севастополь,ул.Героев Севастополя,46                           UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-488824
15-11-12 27000025   Севастополь                              Финансы и Кредит, ТОБО-09              г.Севастополь,пр-т Октябрьской революции,67                      UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-460013
15-11-12 27000027   Севастополь                              Финансы и Кредит, ТОБО-11              г.Севастополь,ул.Кулакова,37а                                    UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-545383
15-11-12 27000028   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38-0692-473675
15-11-12 27000029   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000030   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000031   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000032   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000033   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000034   Севастополь                              Финансы и Кредит, ТОБО-05              г.Севастополь,ул.Очаковцев,36                                    UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0692-473675
15-11-12 27000035   Севастополь                              Финансы и Кредит, ТОБО-06              г.Севастополь,ул.Гер.Сталинграда,24А                             UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-461330
15-11-12 27000036   Севастополь                              Финансы и Кредит, ТОБО-07              г.Севастополь,ул.Ген.Острякова,35                                UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-489666
15-11-12 27000037   Севастополь                              Финансы и Кредит, ТОБО-07              г.Севастополь,ул.Ген.Острякова,35                                UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-489666
15-11-12 27000038   Севастополь                              Финансы и Кредит, ТОБО-07              г.Севастополь,ул.Ген.Острякова,35                                UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-489666
15-11-12 27000039   Севастополь                              Финансы и Кредит, ТОБО-08              г.Севастополь,ул.Героев Севастополя,46                           UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-488824
15-11-12 27000040   Севастополь                              Финансы и Кредит, ТОБО-09              г.Севастополь,пр-т Октябрьской революции,67                      UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-460013
15-11-12 27000041   Севастополь                              Финансы и Кредит, ТОБО-09              г.Севастополь,пр-т Октябрьской революции,67                      UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-460013
15-11-12 27000043   Севастополь                              Финансы и Кредит, ТОБО-11              г.Севастополь,ул.Кулакова,37а                                    UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-545383
15-11-12 27000044   Севастополь                              Финансы и Кредит, ТОБО-11              г.Севастополь,ул.Кулакова,37а                                    UKR 1115  пн-пт: 9-16; USD, EUR, RUB; +38-0692-545383
15-08-12 28000003   Киев                                     Финансы и Кредит,Голов.оф.ТOБО-03      г.Киев, ул.Артема,60                                             UKR 0901  пн-пт: 9-16; USD, EUR, RUB; +38-044-4843590
26-01-11 28000005   Киев                                     ФиK,Голов.оф.ТOБО-03                   г.Киев, ул.Артема,60                                             UKR 0901  пн-пт: 9-16; USD, EUR, RUB; +38-044-4843590
