06-03-13 46690035   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
27-05-13 46690182   Харьков                                  Идея Банк,Харьковское ТОБО № 7         г.Харьков,ул.Красноармейская,8/10                                UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(099)266-07-45
27-05-13 46690183   Ильичевск                                Идея Банк,Илличевское ТОБО № 1         г.Илличевск,ул.1 Мая,7/9-Н                                       UKR 1504  пн-пт: 9-18; USD, EUR, RUB; +38(093)491-58-83
27-05-13 46690184   Алчевск                                  Идея Банк,Алчевское ТОБО № 1           г.Алчевск,ул.Ленина,56                                           UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +38(050)296-84-08
27-05-13 46690185   Горловка                                 Идея Банк,Горловское ТОБО № 1          г.Горловка,ул.Гагарина,46                                        UKR 0411  пн-пт: 9-18; USD, EUR, RUB; +38(050)377-74-65
20-08-13 46690186   Одесса                                   Идея Банк,Одесское ТОБО № 1            г.Одесса,переулок Красный,11                                     UKR 1501  пн-сб: 9-18; USD, EUR, RUB; +38(050)437-31-67
19-08-13 46710003   Днепропетровск                           ИнтерКредитБанк, Региональное упр.     г.Днепропетровск,ул.Баумана,10                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)3715090
19-08-13 46710004   Днепропетровск                           ИнтерКредитБанк, Отделение №5          г.Днепропетровск,пр.Пушкина,77                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)3774067
19-08-13 46710005   Киев                                     ИнтерКредитБанк, Региональное упр.     г.Киев,ул.Григория Сковороды,15/10Б                              UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)3736895
19-08-13 46710006   Луганск                                  ИнтерКредитБанк, Региональное упр.     г.Луганск,ул.Советская,5                                         UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)656196
19-08-13 46710007   Харьков                                  ИнтерКредитБанк, Региональное упр.     г.Харьков,ул.Пушкинская,56                                       UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(057)7143165
15-08-13 46730003   Одесса                                   ФИНБАНК,Базовое ТОБО                   г.Одесса,пр.Шевченко,4 А                                         UKR 1501  пн-пт: 9:15-16:30; USD, EUR, RUB; (+38 0482) 30-01-29
15-08-13 46730004   Одесса                                   ФИНБАНК,ТОБО № 1                       г.Одесса,ул.Малиновского,1/1                                     UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0482) 34-92-18
15-08-13 46730005   Одесса                                   ФИНБАНК,ТОБО № 2                       г.Одесса,пр.Добровольского,109а                                  UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 048) 717-43-36
15-08-13 46730006   Одесса                                   ФИНБАНК,ТОБО № 3                       г.Одесса,ул.Дерибасовская, 12                                    UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0482) 32-65-23
15-08-13 46730007   Одесса                                   ФИНБАНК,ТОБО № 5                       г.Одесса,ул.Малая Арнаутская,1                                   UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 048) 722-75-17
15-08-13 46730008   Ильичевск                                ФИНБАНК,ТОБО № 6                       г.Ильичевск,ул.Ленина,1/64-Н                                     UKR 1504  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0482) 30-46-65
15-08-13 46730009   Одесса                                   ФИНБАНК,ТОБО № 7                       г.Одесса,ул.Преображенская,34                                    UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0482) 33-33-15
15-08-13 46730010   Одесса                                   ФИНБАНК,ТОБО № 12                      г.Одесса,пр.Ак.Глушко,16                                         UKR 1501  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 048) 785-36-03
15-08-13 46730011   Киев                                     ФИНБАНК,ТОБО № 16                      г.Киев,ул.Б.Гринченко,1                                          UKR 0901  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 044) 374-01-91
15-08-13 46730012   Умань                                    ФИНБАНК,ТОБО № 20                      г.Умань,ул.Октябрьской революции,11-а                            UKR 2304  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 047) 444-07-61
15-08-13 46730013   Днепропетровск                           ФИНБАНК,ТОБО № 35                      г.Днепропетровск,ул.Жуковского,43 А                              UKR 0301  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 056) 797-62-62
15-08-13 46730014   Киев                                     ФИНБАНК,ТОБО № 36                      г.Киев,пр.Победы,70                                              UKR 0901  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 044) 456-71-89
15-08-13 46730015   Измаил                                   ФИНБАНК,ТОБО № 42                      г.Измаил,пр.Ленина,3                                             UKR 1503  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 04841) 5-82-35
15-08-13 46730016   Харьков                                  ФИНБАНК,ТОБО № 45                      г.Харьков,ул.Артема,18                                           UKR 2001  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 057) 715-60-01
15-08-13 46730017   Черкассы                                 ФИНБАНК,ТОБО № 47                      г.Черкассы,ул.А.Дашкевича,30                                     UKR 2301  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0472) 32-16-95
15-08-13 46730018   Донецк                                   ФИНБАНК,ТОБО № 50                      г.Донецк,ул.Университетская,39                                   UKR 0401  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 062) 304-58-83
15-08-13 46730019   Запорожье                                ФИНБАНК,ТОБО № 53                      г.Запорожье,ул.Яценко,1                                          UKR 0701  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 061) 224-71-12
15-08-13 46730020   Киев                                     ФИНБАНК,ТОБО № 54                      г.Киев,бул.Дружбы народов,17/5                                   UKR 0901  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 044) 281-65-90
15-08-13 46730021   Кировоград                               ФИНБАНК,ТОБО № 55                      г.Кировоград,ул.Шевченко,29/29                                   UKR 1001  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0522) 24-07-23
15-08-13 46730022   Симферополь                              ФИНБАНК,ТОБО № 56                      г.Симферополь,ул.Пушкина,1/ул.Александра Невского,2              UKR 1101  пн-пт: 9:15-17:00; USD, EUR, RUB; (+38 0652) 62-11-04
01-08-13 46740003   Киев                                     Экспобанк,Центральное ТОБО             г.Киев,Дмитриевская,18/24                                        UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)484-18-56
01-08-13 46740004   Киев                                     Экспобанк,Отделение № 4                г.Киев,ул.Волынская,48/50                                        UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)246-29-54
01-08-13 46740005   Киев                                     Экспобанк,Отделение № 5                г.Киев,ул.Богатырская,1-Д                                        UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)501-65-75
01-08-13 46740006   Киев                                     Экспобанк,Отделение № 7                г.Киев,ул.Верховинная,34                                         UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)501-65-75
01-08-13 46740007   Киев                                     Экспобанк,Отделение № 10               г.Киев,пр.Леся Курбаса,3-Г                                       UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)403-80-51
01-08-13 46740008   Киев                                     Экспобанк,Отделение № 11               г.Киев,ул.Мира,17                                                UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)205-41-32
01-08-13 46740009   Киев                                     Экспобанк,Отделение № 14               г.Киев,ул.Булаховкского,2/1                                      UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)424-96-93
01-08-13 46740010   Киев                                     Экспобанк,Отделение № 16               г.Киев,ул.Владимирская,101,кор.2                                 UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)287-74-67
01-08-13 46740011   Киев                                     Экспобанк,Отделение № 2                г.Киев,пр.Победы,4                                               UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)486-50-34
01-08-13 46740012   Киев                                     Экспобанк,Отделение № 12               г.Киев,пр.Победы,67                                              UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)443-64-63
01-08-13 46740013   Киев                                     Экспобанк,Подольский филиал            г.Киев,ул.Спасская,7/3                                           UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)462-52-09
01-08-13 46740014   Киев                                     Экспобанк,Отделение № 6                г.Киев,ул.Фрунзе,122/1                                           UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)492-05-57
01-08-13 46740015   Киев                                     Экспобанк,Отделение № 15               г.Киев,ул.Фрунзе,160                                             UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)492-05-57
01-08-13 46740016   Киев                                     Экспобанк,Отделение № 17               г.Киев,ул.Щербакова,55                                           UKR 0901  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(044)449-29-64
01-08-13 46740017   Полтава                                  Экспобанк,Филиал ПРУ                   г.Полтава,ул.Октябрьская,50                                      UKR 1601  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(0532)51-93-72
01-08-13 46740018   Кременчуг                                Экспобанк,Отделение № 1 Филиала ПРУ    г.Кременчуг,бул.Пушкина,7                                        UKR 1603  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(05366)3-01-42
01-08-13 46740019   Харьков                                  Експобанк,Филиал ХРУ                   г.Харьков,ул.Космическая,26                                      UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)766-09-47
01-08-13 46740020   Харьков                                  Экспобанк,Отделение № 1 Филиала ХРУ    г.Харьков,ул.Плехановская,40                                     UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)732-92-72
01-08-13 46740021   Харьков                                  Экспобанк,Отделение № 2 Филиала ХРУ    г.Харьков,пр.Московский,10/12                                    UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)730-48-75
01-08-13 46740022   Харьков                                  Экспобанк,Отделение № 3 Филиала ХРУ    г.Харьков,пер.Симферопольский,6                                  UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)763-16-22
01-08-13 46740023   Харьков                                  Експобанк,Отделение № 4                г.Харьков,ул.Дарвина,12                                          UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)717-43-12
01-08-13 46740024   Харьков                                  Експобанк,Отделение № 5                г.Харьков,ул.Кацарская,43                                        UKR 2001  пн-чт: 9-17,пт: 9-15:45; USD, EUR, RUB; +38(057)766-09-47
28-03-13 46750003   Днепропетровск                           ЕКБ, Головной офис                     г.Днепропетровск,ул.Артема,94                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562)311302
10-04-13 46750004   Донецк                                   ЕКБ, Донецкое ТОБО № 1                 г.Донецк,ул.Челюскинцев,241-Б                                    UKR 0401  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(095)3943352
10-04-13 46750005   Харьков                                  ЕКБ, Харьковское ТОБО № 63             г.Харьков,пр.Московский,257                                      UKR 2001  пн-вс: 8-21; USD, EUR, RUB; +38(050)3029783
10-04-13 46750009   Николаев                                 ЕКБ, Николаевское РУ № 1               г.Николаев ул.Московская,37                                      UKR 1401  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38(096)9010366
10-04-13 46750011   Большие Лазы пгт.                        ЕКБ, Закарпатское РУ                   пгт.Большие Лазы,ул.Восточная,2                                  UKR 0622  вт-вс: 9-16; USD, EUR, RUB; +38(099)064-26-73
23-04-13 46750014   Запорожье                                ЕКБ, Запорожское ТОБО № 5              г.Запорожье,пр.Ленина,147                                        UKR 0701  пн-вс: 9-21; USD, EUR, RUB; +38(061)233-25-87,239-11-64
23-04-13 46750015   Запорожье                                ЕКБ, Запорожское ТОБО № 7              г.Запорожье,ул.Заднипровская,9-в                                 UKR 0701  пн-вс: 9-20; USD, EUR, RUB; +38(061)277-12-05, 286-90-37
05-06-13 46750017   Харьков                                  ЕКБ, Харьковское ТОБО № 11             г.Харьков,ул.Академика Павлова,44-б                              UKR 2001  пн-вс: 10-21; USD, EUR, RUB; +38(050)3029783
05-06-13 46750018   Харьков                                  ЕКБ, Харьковское Региональное Управлен г.Харьков,ул.Рымарская, 30                                       UKR 2001  пн-вс: 9-18; USD, EUR, RUB; +38(098)662-66-96
05-06-13 46750019   Луцк                                     ЕКБ, Волинское ТОБО № 1                г.Харьков,пр.Воли, 1                                             UKR 0201  пн-вс: 9-22; USD, EUR, RUB; +38(067)332-20-45
05-06-13 46750021   Черновцы                                 ЕКБ, Чернивецкое ТОБО № 1              г.Черновцы,ул.Стасюка Ивана,19-В                                 UKR 2501  пн-вс: 9-18; USD, EUR, RUB; +38(095)152-79-99
06-06-13 46750023   Мукачево                                 ЕКБ, Закарпатское ТОБО № 1             г.Мукачево,ул.Воссоединения,20                                   UKR 0606  пн-вс: 9-18; USD, EUR, RUB; +38(050)740-02-01
06-06-13 46750024   Астей пгт.                               ЕКБ, Закарпатское ТОБО № 2             пгт.Астей,ул.Дружбы народов,106                                  UKR 0623  пн-вс: 9-18; USD, EUR, RUB; +38(066)915-42-16
06-06-13 46750025   Соломоново пгт.                          ЕКБ, Закарпатское ТОБО № 3             пгт.Соломонова,авт-ш.Киев-Чоп,км 828-250(на право)               UKR 0624  пн-вс: 9-18; USD, EUR, RUB; +38(095)575-94-91
06-06-13 46750026   Соломоново пгт.                          ЕКБ, Закарпатское ТОБО № 4             пгт.Соломонова,ул.Европейская,7                                  UKR 0624  пн-вс: 9-18; USD, EUR, RUB; +38(095)500-82-43
06-06-13 46750027   Чоп                                      ЕКБ, Закарпатское ТОБО № 6             г.Чоп,авт-ш Киев-Чоп,км 828+750м(на лево)                        UKR 0613  пн-вс: 9-18; USD, EUR, RUB; +38(095)249-79-69
06-06-13 46750028   Вилок пгт.                               ЕКБ, Закарпатское ТОБО № 7             пгт.Вилок,ул.Ф.Ракоци,59                                         UKR 0625  пн-вс: 9-18; USD, EUR, RUB; +38(095)403-30-15
07-08-13 46750029   Донецк                                   ЕКБ, Донецкое ТОБО № 3                 г.Донецк,пр-т Ленинский,11-Б                                     UKR 0401  пн-вс: 9-18; USD, EUR, RUB; +38(050)884-06-40
02-09-13 46750033   Ужгород                                  ЕКБ, Закарпатское ТОБО № 8             г.Ужгород,ул.Минайская,16                                        UKR 0601  пн-вс: 9-22; USD, EUR, RUB; +38(050)672-70-76
16-09-13 46750037   Одесса                                   ЕКБ, Одесское ТОБО № 2                 г.Одесса,пер.Староконый,6                                        UKR 1501  пн-вс: 8-18; USD, EUR, RUB; +38(095)069-29-26
30-09-13 46750042   Запорожье                                ЕКБ, Запорожское ТОБО № 8              г.Запорожье,пр.Ленина,177                                        UKR 0701  пн-вс: 9-20; USD, EUR, RUB; +38(061)236-79-05
05-07-13 46770003   Киев                                     ФИНАНСОВЫЙ ПАРТНЕР, Головной офис      г.Киев,ул.Лукьяновская,1                                         UKR 0901  пн-пт: 9:00-17:00; USD, EUR, RUB; +38(044)462-52-22
20-08-13 46770004   Киев                                     ФИНАНСОВЫЙ ПАРТНЕР, Центральное ТОБО   г.Киев,ул.Владимирская,23а                                       UKR 0901  пн-пт: 9:00-17:00; USD, EUR, RUB; +38(044)462-52-22
09-10-13 46780003   Донецк                                   Банк Фамильный, Головной офис          г.Донецк,пр.Мира,59                                              UKR 0401  пн-пт: 9:00-17:00; USD, EUR, RUB; +38(062) 306-01-89
05-03-13 48001203   Луганск                                  Укркоммунбанк,Головной офис            г.Луганск,ул.Шевченко В.В.,18а                                   UKR 1201  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(0642)59-07-99
05-03-13 48001204   Луганск                                  Укркоммунбанк,Луганс.ТОБО-01           г.Луганск,ул.Оборонная,20                                        UKR 1201  пн-пт: 8:30-16:30; USD, EUR, RUB; +38(0642)92-12-18
17-08-12 48001205   Луганск                                  Укркоммунбанк,Луганс.ТОБО-02           г.Луганск,91015,ул.Победоносная,3,пом.2                          UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)33-67-45
11-03-11 48001206   Луганск                                  Укркоммунбанк,Луганс.ТОБО-04           г.Луганск,91002,ул.Лутугинская,133                               UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)346-551,346-552
11-03-11 48001208   Луганск                                  Укркоммунбанк,Луганс.ТОБО-06           г.Луганск,91000,ул.Коцюбинского,14                               UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)590-125
11-03-11 48001210   Луганск                                  Укркоммунбанк,Луганс.ТОБО-08           г.Луганск,91045,ул.50-лет обороны Луганска                       UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)347-111
11-03-11 48001211   Луганск                                  Укркоммунбанк,Луганс.ТОБО-09           г.Луганск,ул.Чапаева,59,кв.23                                    UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)953-557
11-03-11 48001214   Луганск                                  Укркоммунбанк,Луганс.ТОБО-12           г.Луганск,91011,ул.Шелкового П.И.,1-д                            UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)331-269
13-09-11 48001217   Луганск                                  Укркоммунбанк,Луганс.ТОБО-17           г.Луганск,ул.Королёва,33                                         UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)479-571
07-11-12 48001223   Антрацит                                 Укркоммунбанк,Антрацитск.ТОБО          г.Антрацыт,ул.Ростовская,32                                      UKR 1210  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06431)33-294,37-264
11-03-11 48001225   Кировск                                  Укркоммунбанк,Кировское ТОБО           г.Кировск,93800,ул.23-го Партсъезда,7                            UKR 1208  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06446)44-200
11-03-11 48001226   Брянка                                   Укркоммунбанк,Брянское ТОБО            г.Брянка,94100,ул.Большевик,1                                    UKR 1212  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06443)50-289,50-027
11-03-11 48001228   Ровеньки                                 Укркоммунбанк,Ровеньковское ТОБО       г.Ровеньки,94700,ул.Коммунистическая,1                           UKR 1211  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06433)50-414,50-552
17-08-12 48001229   Красный Луч                              Укркоммунбанк,Краснолучское ТОБО       г.Красный Луч,94500,ул.Ленина,46                                 UKR 1203  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06432)20-318,20-319
11-03-11 48001230   Меловое пгт.                             Укркоммунбанк,Меловское ТОБО           пгт.Меловое,92500,ул.Ленина,39                                   UKR 1214  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06465)21-451
19-07-11 48001231   Краснодон                                Укркоммунбанк,Краснодонское ТОБО       г.Краснодон,94400,Микроцентр квартал,17                          UKR 1205  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06435)6-55-99
11-03-11 48001232   Лутугино                                 Укркоммунбанк,Лутугинское ТОБО         г.Лутугино,92000,ул.Крупской,17                                  UKR 1215  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06436)24-466
11-03-11 48001233   Стаханов                                 Укркоммунбанк,Стахановское ТОБО        г.Стаханов,94000,ул.Дзержинского,14                              UKR 1204  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06444)41-124,43-205
11-03-11 48001235   Станица Луганская                        Укркоммунбанк,Станич.Луганск.ТОБО      пгт.Станично-Луганское,93600,ул.Барбашова,38                     UKR 1216  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06472)21-831
11-03-11 48001236   Марковка пгт.                            Укркоммунбанк,Марковское ТОБО          пгт.Марковка,92400,ул.Ленина,22                                  UKR 1217  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06464)91-816,91-804
11-03-11 48001238   Попасная                                 Укркоммунбанк,Попаснянское ТОБО-01     г.Попасная,93300,ул.Первомайская,58                              UKR 1219  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06474)20-989,20-609
11-03-11 48001241   Брянка                                   Укркоммунбанк,Брянковское ТОБО-04      г.Брянка,94105,4-й Микрорайон,37                                 UKR 1212  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06443)3-18-65
11-03-11 48001250   Северодонецк                             Укркоммунбанк,Северодонецкий ф-л       г.Северодонецк,93400,ул.Федоренко,21                             UKR 1207  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06452)44-148
11-03-11 48001253   Троицкое пгт.                            Укркоммунбанк,Троицкое ТOБO            пгт.Троицкое,92100,пр-т Победы,6                                 UKR 1220  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06452)21-972
11-03-11 48001254   Сватово                                  Укркоммунбанк,Сватовское ТOБO          г.Сватово,92600,пл.Злагоды,25                                    UKR 1221  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06471)33-518,33-270
11-03-11 48001255   Новоайдар                                Укркоммунбанк,Новоайдарское ТOБO       г.Новоайдар,93500,ул.Кирова,29                                   UKR 1222  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06445)92-147
11-03-11 48001256   Рубежное                                 Укркоммунбанк,Рубежанское ТOБO         г.Рубежное,93000,ул.30-лет Победы,6                              UKR 1223  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06453)76-673
17-08-12 48001258   Новопсков                                Укркоммунбанк,Новопсковское ТOБO       г.Новопсков,92300,ул.Ленина,116                                  UKR 1224  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06463)22-636,21-285
11-03-11 48001259   Старобельск                              Укркоммунбанк,Старобельское ТOБO       г.Старобельск,92700,ул.Коммунаров,46                             UKR 1225  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06461)21-872,21-666
11-03-11 48001260   Белокуракино                             Укркоммунбанк,Белокуракинское ТOБO     пгт.Белокуракино,92200,ул.Чапаева,72                             UKR 1226  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06462)22-421
11-03-11 48001261   Кременная                                Укркоммунбанк,Кременнское ТOБO         г.Кременная,92900,пер.Октябрьский,7                              UKR 1227  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06454)21-073
11-03-11 48001264   Петровское (Луганская)                   Укркоммунбанк,Антрацыт ТОБО            г.Петровское,94540,пл.Свободи,1                                  UKR 1229  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06432)7-01-53
11-03-11 48001265   Алчевск                                  Укркоммунбанк,Антрацыт ТОБО-01         г.Алчевск,94200,пр.Металлургов,22Б                               UKR 1202  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06442)3-52-04
11-03-11 48001268   Краснодон                                Укркоммунбанк,Краснодон ТОБО-01        г.Краснодон,94400,пл.Ленина,1,помещ.2                            UKR 1205  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06435)6-59-75
11-03-11 48001270   Лутугино                                 Укркоммунбанк,Лутугино ТОБО-02         г.Лутугино,92000,ул.Ленина,114A                                  UKR 1215  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(06436)2-59-64
11-03-11 48001272   Луганск                                  Укркоммунбанк,Луганс.ТОБО-23           г.Луганск,91001,ул.Артёма,86                                     UKR 1201  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)42-11-32
11-03-11 48001273   Счастье                                  Укркоммунбанк,Луганскe ТОБО-25         г.Счастье,91480,ул.Советская,6                                   UKR 1232  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0642)96-02-32
11-03-11 48001276   Стаханов                                 Укркоммунбанк,Стаханoвскoe ТОБО-04     г.Стаханов,94000,ул.Стаханова,4/1                                UKR 1204  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(0244)5-05-05
11-03-11 48001279   Свердловск                               Укркоммунбанк,Свердловское ТОБО-1      г.Свердловск,94800,ул.Энгельса,д.31                              UKR 1209  пн-пт: 9:00-16:00; USD, EUR, RUB; +38(234)2-54-13  7-53-06
20-09-12 49081481   Бершадь                                  Киевская Русь, Бершадское ТОБО         г.Бершадь, ул. Советская, 23                                     UKR 0109  пн-пт: 9-16; USD, EUR, RUB; +38(04352)22867
16-08-13 49081831   Львов                                    Киевская Русь, ТОБО № 9                г.Львов,ул.Железнодорожная,10,кв.6                               UKR 1301  пн-пт: 9-18; USD, EUR, RUB; 8(032)245-25-64
20-09-12 49081841   Львов                                    Киевская Русь, ТОБО № 10               г.Львов,ул.Жовкивська,16                                         UKR 1301  пн-пт: 9-18; USD, EUR, RUB; 8(032)247-73-93
20-09-12 49082061   Мелехив пгт.                             Киевская Русь, ТОБО № 8                пгт.Мелехив, ул. Нова, 20-А                                      UKR 1318  пн-пт: 9-18; USD, EUR, RUB; +38(032)2245497
20-08-13 49084603   Ужгород                                  Киевская Русь, Ужгородское центр. ТОБО г.Ужгород,ул.Льва Толстого,31                                    UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +38(0312)630493
20-09-12 49085603   ст.Бар                                   Киевская Русь, Барское ТОБО            пгт.Бар,ул.Пролетарская,14                                       UKR 0113  пн-пт: 9-18; USD, EUR, RUB; +38(043410)25584
05-03-13 49085703   Винница                                  Киевская Русь,Винницкое Центр. ТОБО    г.Винница,ул.Козицкого,51                                        UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432)552829
20-09-12 49085803   Винница                                  Киевская Русь,Замостянское ТОБО        г.Винница,ул.50 лет Победы,25                                    UKR 0101  8(0432)656426; USD, EUR, RUB; 8(0432)656426
20-09-12 49085903   Винница                                  Киевская Русь,Вишенское ТОБО           г.Винница,ул.Келецкая,51                                         UKR 0101  8(0432)656427; USD, EUR, RUB; 8(0432)656427
20-09-12 49086003   Немиров                                  Киевская Русь,Немировское ТОБО         г.Немиров,ул.Горького,94                                         UKR 0108  8(04331)28032; USD, EUR, RUB; 8(04331)28032
20-09-12 49086103   Ивано-Франковск                          Киевская Русь,Ивано-Франковская филия  г.Ивано-Франковск,бул.Шевченко,49                                UKR 0801  +388 (0342) 55-94-20; USD, EUR, RUB; +388 (0342) 55-94-20
20-09-12 49086105   Долина                                   Киевская Русь, Долинское ТОБО          г.Долина, ул. Мицкевича, 67                                      UKR 0803  +38(03477)24653; USD, EUR, RUB; +38(03477)24653
20-09-12 49086203   Ивано-Франковск                          Киевская Русь, Ивано-Фpанковское ТОБО  г.Ивано-Фpанковск, ул. Чорновола, 48                             UKR 0801  +38(0342)714164; USD, EUR, RUB; +38(0342)714164
20-09-12 49086405   Калуш                                    Киевская Русь,Калуш.ТОБО               г.Калуш,пр.Л.Украинки,96                                         UKR 0806  +38(0347)260095; USD, EUR, RUB; +38(0347)260095
20-09-12 49086503   Косов                                    Киевская Русь, Косовское ТОБО          г.Косов, ул. Гвардейская, 10б                                    UKR 0807  +38(03478)20223; USD, EUR, RUB; +38(03478)20223
20-09-12 49086603   Тлумач                                   Киевская Русь, Тлумацкое ТОБО          г.Тлумач, ул. Кармелюка, 3а                                      UKR 0814  +38(03479)23651; USD, EUR, RUB; +38(03479)23651
20-09-12 49086903   Львов                                    Киевская Русь, Львовский филиал        г.Львов, ул.Героев УПА, 77                                       UKR 1301  пн-пт: 9-18; USD, EUR, RUB; 8(032)237-62-15
20-09-12 49086904   Львов                                    Киевская Русь, Галицкое ТОБО           г.Львов, ул.Старая, 1                                            UKR 1301  8(032)245-22-04; USD, EUR, RUB; 8(032)245-22-04
