22-05-13 82020026   Ереван                                   АРАРАТБАНК Пункт Амирян                г.Ереван,ул.Амиряна,27,территория № 2                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
19-06-13 82030064   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ЭРЕБУНИ-1        г.Ереван,ул.Титоградян,14                                        ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)473862
19-06-13 82030065   Абовян                                   АРМЭКОНОМБАНК, ФИЛИАЛ АБОВЯНСКИЙ       г.Абовян,ул.Интернационала,1                                     ARM 8202  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(374222)20596
03-07-13 82030066   Алаверди                                 АРМЭКОНОМБАНК, ФИЛИАЛ ТУМАНЯНСКИЙ      г.Алаверди,ул.Кахояна,7                                          ARM 8203  пн-пт: 9-18; USD, EUR, RUB; +(374253)24477
10-07-13 82030067   Мартуни                                  АРМЭКОНОМБАНК, ФИЛИАЛ МАРТУНИЙСКИЙ     г.Мартуни,ул.Нжде,2                                              ARM 8213  пн-пт: 9-18; USD, EUR, RUB; +(374262)40010
18-07-13 82030068   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ СПАНДАРЯНСКИЙ    г.Ереван,ул.Абовяна,22                                           ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)519189
06-08-13 82030069   Егегнадзор                               АРМЭКОНОМБАНК, ФИЛИАЛ ЕГЕГНАДЗОРСКИЙ   г.Егегнадзор,ул.М.Хоренаци,округ 8,8                             ARM 8226  пн-пт: 9-18; USD, EUR, RUB; +(374281)22751
06-08-13 82030070   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШЕНГАВИТСКИЙ     г.Ереван,ул.Гарегина Нжде,28                                     ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)441150
22-08-13 82030071   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ АДЖАПНЯК         г.Ереван,ул.Маргаряна,6                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)351440
10-09-13 82030072   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ ШАУМЯНСКИЙ       г.Ереван,ул.Мазманяна,5                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)343229, 356111
27-09-13 82030073   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ РОССИЯ           г.Ереван,ул.Хоренаци,43                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562865
07-10-13 82030074   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ КЕНТРОН          г.Ереван,ул.Арама,3                                              ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)510910
08-10-13 82030075   Ереван                                   АРМЭКОНОМБАНК, ФИЛИАЛ АРАБКИР          г.Ереван,ул.Комитаса,57-23                                       ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)510-910
04-06-13 82040004   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040005   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040006   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040007   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040008   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040009   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040010   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040011   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040012   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040013   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040014   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040015   Ереван                                   Конверс Банк, Головной Офис            г.Ереван,ул.В.Саркисяна,26/1                                     ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 51-12-11
04-06-13 82040016   Ереван                                   Конверс Банк, Филиал Центральный       г.Ереван,ул.Комитаса,49                                          ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 28-10-15, 23-59-93
04-06-13 82040017   Ереван                                   Конверс Банк, Филиал Центральный       г.Ереван,ул.Комитаса,49                                          ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 28-10-15, 23-59-93
04-06-13 82040018   Ереван                                   Конверс Банк, Филиал Киликия           г.Ереван,Разданское ущелье,4/1                                   ARM 8201  вт-сб: 9:30-17, вс: 10-14:30; USD, EUR, RUB; (+374 10) 51-92-66
04-06-13 82040019   Ереван                                   Конверс Банк, Филиал Киликия           г.Ереван,Разданское ущелье,4/1                                   ARM 8201  вт-сб: 9:30-17, вс: 10-14:30; USD, EUR, RUB; (+374 10) 51-92-66
04-06-13 82040020   Ереван                                   Конверс Банк, Филиал Аван              г.Ереван,ул.Худякова,161/2                                       ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 61-44-72
04-06-13 82040021   Ереван                                   Конверс Банк, Филиал Аван              г.Ереван,ул.Худякова,161/2                                       ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 61-44-72
04-06-13 82040022   Ереван                                   Конверс Банк, Филиал Араратян          г.Ереван,ул.Багратуняца,13-111                                   ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 46-50-07
04-06-13 82040023   Ереван                                   Конверс Банк, Филиал Араратян          г.Ереван,ул.Багратуняца,13-111                                   ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 46-50-07
04-06-13 82040024   Ереван                                   Конверс Банк, ФилиалАэропортЗвартноц   г.Ереван,Звартноц 42,зал вылета                                  ARM 8201  пн-вс: 0:30-23:30; USD, EUR, RUB; (+374 10) 49-31-97
04-06-13 82040025   Ереван                                   Конверс Банк, Филиал Авиация           г.Ереван,Звартноц 42,зал вылета                                  ARM 8201  пн-вс: 0:30-23:30; USD, EUR, RUB; (+374 10) 49-31-97
04-06-13 82040026   Ереван                                   Конверс Банк, Филиал Нор Норк          г.Ереван,пр.Гая,12/10                                            ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 64-46-60
04-06-13 82040027   Ереван                                   Конверс Банк, Филиал Нор Норк          г.Ереван,пр.Гая,12/10                                            ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 64-46-60
04-06-13 82040028   Ереван                                   Конверс Банк, Филиал Московян          г.Ереван,пр.Маштоца,39/12                                        ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 52-15-26
04-06-13 82040029   Ереван                                   Конверс Банк, Филиал Московян          г.Ереван,пр.Маштоца,39/12                                        ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 52-15-26
04-06-13 82040030   Ереван                                   Конверс Банк, Филиал Саят-Нова         г.Ереван,ул.Саят-Нова,19                                         ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 54-60-53
04-06-13 82040031   Ереван                                   Конверс Банк, Филиал Саят-Нова         г.Ереван,ул.Саят-Нова,19                                         ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 54-60-53
04-06-13 82040032   Ереван                                   Конверс Банк, Филиал Эребуни           г.Ереван,ул.Эребуни,11                                           ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 43-04-58
04-06-13 82040033   Ереван                                   Конверс Банк, Филиал Эребуни           г.Ереван,ул.Эребуни,11                                           ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 43-04-58
04-06-13 82040034   Ереван                                   Конверс Банк, Филиал Аван-1            г.Ереван,Котайк,с.Ариндж автосалон Глобал Моторс                 ARM 8201  пн-пт: 10:30-17, сб: 10-14:45; USD, EUR, RUB; +(374055)00-74-95
04-06-13 82040035   Нор-Аджн                                 Конверс Банк, Филиал Нор-Аджн          г.Нор-Аджн,ул.Чаренца,8                                          ARM 8241  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374224) 4-38-30
04-06-13 82040036   Нор-Аджн                                 Конверс Банк, Филиал Нор-Аджн          г.Нор-Аджн,ул.Чаренца,8                                          ARM 8241  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374224) 4-38-30
04-06-13 82040037   Ванадзор                                 Конверс Банк, Филиал Лори              г.Ванадзор,ул.Г.Лусаворича,54                                    ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-12
04-06-13 82040038   Ванадзор                                 Конверс Банк, Филиал Лори              г.Ванадзор,ул.Г.Лусаворича,54                                    ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-12
04-06-13 82040039   Ванадзор                                 Конверс Банк, Филиал Ванадзор          г.Ванадзор,ул.Хоренаци,1г                                        ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
04-06-13 82040040   Ванадзор                                 Конверс Банк, Филиал Ванадзор          г.Ванадзор,ул.Хоренаци,1г                                        ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
04-06-13 82040041   Гюмри                                    Конверс Банк, Филиал Гюмри             г.Гюмри,ул.Г.Нжде,4б                                             ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-20-95
04-06-13 82040042   Гюмри                                    Конверс Банк, Филиал Гюмри             г.Гюмри,ул.Г.Нжде,4б                                             ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-20-95
04-06-13 82040043   Гюмри                                    Конверс Банк, Филиал Кумайри           г.Гюмри,ул.Х.Айрикаа,46а                                         ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-96-06
04-06-13 82040044   Гюмри                                    Конверс Банк, Филиал Кумайри           г.Гюмри,ул.Х.Айрикаа,46а                                         ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-96-06
04-06-13 82040045   Арташат                                  Конверс Банк, Филиал Арташат           г.Арташат,ул.Августа,23,43                                       ARM 8206  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
04-06-13 82040046   Арташат                                  Конверс Банк, Филиал Арташат           г.Арташат,ул.Августа,23,43                                       ARM 8206  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
04-06-13 82040047   Армавир                                  Конверс Банк, Филиал Армавир           г.Армавир,ул.Шаумяна,46                                          ARM 8205  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 6-22-73
04-06-13 82040048   Армавир                                  Конверс Банк, Филиал Армавир           г.Армавир,ул.Шаумяна,46                                          ARM 8205  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 6-22-73
04-06-13 82040049   Мецамор                                  Конверс Банк, Филиал Мецамор           г.Мецамор,Здание Мэрии,1 этаж                                    ARM 8242  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 3-20-70
04-06-13 82040050   Мецамор                                  Конверс Банк, Филиал Мецамор           г.Мецамор,Здание Мэрии,1 этаж                                    ARM 8242  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 3-20-70
04-06-13 82040051   Чаренцаван                               Конверс Банк, Филиал Чаренцаван        г.Чаренцаван,ул.Ханджана,21                                      ARM 8243  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 226) 4-15-97
04-06-13 82040052   Чаренцаван                               Конверс Банк, Филиал Чаренцаван        г.Чаренцаван,ул.Ханджана,21                                      ARM 8243  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 226) 4-15-97
04-06-13 82040053   Раздан                                   Конверс Банк, Филиал Раздан            г.Раздан,кв.Баграмян(кв.Микрорайон)104,1 этаж                    ARM 8214  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 223) 3-47-09
04-06-13 82040054   Раздан                                   Конверс Банк, Филиал Раздан            г.Раздан,кв.Баграмян(кв.Микрорайон)104,1 этаж                    ARM 8214  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 223) 3-47-09
04-06-13 82040055   Севан                                    Конверс Банк, Филиал Севан             г.Севан,ул.Наиряна,153                                           ARM 8215  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+3742 61) 2-54-52
04-06-13 82040056   Севан                                    Конверс Банк, Филиал Севан             г.Севан,ул.Наиряна,153                                           ARM 8215  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+3742 61) 2-54-52
04-06-13 82040057   Эчмиадзин                                Конверс Банк, Филиал Эчмиадзин         г.Эчмиадзин,ул.Маштоца,69/90                                     ARM 8218  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 231) 5-20-93
04-06-13 82040058   Эчмиадзин                                Конверс Банк, Филиал Эчмиадзин         г.Эчмиадзин,ул.Маштоца,69/90                                     ARM 8218  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 231) 5-20-93
04-06-13 82040059   Абовян                                   Конверс Банк, Филиал Абовян            г.Абовян,Площадь Конституции,8                                   ARM 8202  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 222) 3-30-80
04-06-13 82040060   Абовян                                   Конверс Банк, Филиал Абовян            г.Абовян,Площадь Конституции,8                                   ARM 8202  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 222) 3-30-80
04-06-13 82040061   Иджеван                                  Конверс Банк, Филиал Иджеван           г.Иджеван,ул.Валанса,6/1                                         ARM 8212  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 263) 4-08-44
04-06-13 82040062   Иджеван                                  Конверс Банк, Филиал Иджеван           г.Иджеван,ул.Валанса,6/1                                         ARM 8212  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 263) 4-08-44
04-06-13 82040063   Капан                                    Конверс Банк, Филиал Капан             г.Капан,ул.Туманяна,1/2                                          ARM 8237  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 285) 2-00-58
04-06-13 82040064   Капан                                    Конверс Банк, Филиал Капан             г.Капан,ул.Туманяна,1/2                                          ARM 8237  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 285) 2-00-58
04-06-13 82040065   Степанакерт                              Конверс Банк, Филиал Степанакерт       г.Степанакерт, НКР                                               ARM 8217  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+0479)7-53-77
04-06-13 82040066   Степанакерт                              Конверс Банк, Филиал Степанакерт       г.Степанакерт, НКР                                               ARM 8217  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+0479)7-53-77
17-06-13 82040067   Ереван                                   Конверс Банк, Филиал Зейтун            г.Ереван,ул.Рубинянц,14/7                                        ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)20-45-81
17-06-13 82040068   Ереван                                   Конверс Банк, Филиал Зейтун            г.Ереван,ул.Рубинянц,14/7                                        ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)20-45-81
17-06-13 82040069   Ереван                                   Конверс Банк, Филиал Зейтун            г.Ереван,ул.Рубинянц,14/7                                        ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)20-45-81
17-06-13 82040070   Ереван                                   Конверс Банк, Филиал  Давиташен        г.Ереван,Давиташен 3 квартал,территория 18/6                     ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)51-12-11
17-06-13 82040071   Ереван                                   Конверс Банк, Филиал  Давиташен        г.Ереван,Давиташен 3 квартал,территория 18/6                     ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)51-12-11
17-06-13 82040072   Ереван                                   Конверс Банк, Филиал  Давиташен        г.Ереван,Давиташен 3 квартал,территория 18/6                     ARM 8201  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 10)51-12-11
17-06-13 82040073   Аштарак                                  Конверс Банк, Филиал Аштарак           г.Аштарак,ул.Сисакяна,1,#1 почтовом отделении                    ARM 8207  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 232)3-69-22
17-06-13 82040074   Аштарак                                  Конверс Банк, Филиал  Аштарак          г.Аштарак,ул.Сисакяна,1,#1 почтовом отделении                    ARM 8207  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 232)3-69-22
17-06-13 82040075   Аштарак                                  Конверс Банк, Филиал  Аштарак          г.Аштарак,ул.Сисакяна,1,#1 почтовом отделении                    ARM 8207  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 232)3-69-22
17-06-13 82040076   Дилижан                                  Конверс Банк, Филиал Дилижан           г.Дилижан,ул.Мясникяна                                           ARM 8221  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 268)2-23-86
17-06-13 82040077   Дилижан                                  Конверс Банк, Филиал Дилижан           г.Дилижан,ул.Мясникяна                                           ARM 8221  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 268)2-23-86
17-06-13 82040078   Дилижан                                  Конверс Банк, Филиал Дилижан           г.Дилижан,ул.Мясникяна                                           ARM 8221  пн-пт: 09:30-17:00; USD, EUR, RUB; +(374 268)2-23-86
16-07-13 82040079   Ереван                                   Конверс Банк, Филиал Центральный       г.Ереван,ул.Комитаса,49                                          ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 28-10-15, 23-59-93
16-07-13 82040080   Ереван                                   Конверс Банк, Филиал Аван              г.Ереван,ул.Худякова,161/2                                       ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 61-44-72
16-07-13 82040081   Ереван                                   Конверс Банк, Филиал Араратян          г.Ереван,ул.Багратуняца,13-111                                   ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 46-50-07
16-07-13 82040082   Ереван                                   Конверс Банк, ФилиалАэропортЗвартноц   г.Ереван,Звартноц 42,зал вылета                                  ARM 8201  пн-вс: 0:30-23:30; USD, EUR, RUB; (+374 10) 49-31-97
16-07-13 82040083   Ереван                                   Конверс Банк, Филиал Нор Норк          г.Ереван,пр.Гая,12/10                                            ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 64-46-60
16-07-13 82040084   Ереван                                   Конверс Банк, Филиал Московян          г.Ереван,пр.Маштоца,39/12                                        ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 52-15-26
16-07-13 82040085   Ереван                                   Конверс Банк, Филиал Саят-Нова         г.Ереван,ул.Саят-Нова,19                                         ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 54-60-53
16-07-13 82040086   Ереван                                   Конверс Банк, Филиал Эребуни           г.Ереван,ул.Эребуни,11                                           ARM 8201  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 10) 43-04-58
16-07-13 82040087   Нор-Аджн                                 Конверс Банк, Филиал Нор-Аджн          г.Нор-Аджн,ул.Чаренца,8                                          ARM 8241  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374224) 4-38-30
16-07-13 82040088   Ванадзор                                 Конверс Банк, Филиал Лори              г.Ванадзор,ул.Г.Лусаворича,54                                    ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-12
16-07-13 82040089   Ванадзор                                 Конверс Банк, Филиал Ванадзор          г.Ванадзор,ул.Хоренаци,1г                                        ARM 8208  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
16-07-13 82040090   Гюмри                                    Конверс Банк, Филиал Гюмри             г.Гюмри,ул.Г.Нжде,4б                                             ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-20-95
16-07-13 82040091   Гюмри                                    Конверс Банк, Филиал Кумайри           г.Гюмри,ул.Х.Айрикаа,46а                                         ARM 8210  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374312) 4-96-06
16-07-13 82040092   Арташат                                  Конверс Банк, Филиал Арташат           г.Арташат,ул.Августа,23,43                                       ARM 8206  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374322) 4-29-10
16-07-13 82040093   Армавир                                  Конверс Банк, Филиал Армавир           г.Армавир,ул.Шаумяна,46                                          ARM 8205  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 6-22-73
16-07-13 82040094   Мецамор                                  Конверс Банк, Филиал Мецамор           г.Мецамор,Здание Мэрии,1 этаж                                    ARM 8242  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 237) 3-20-70
16-07-13 82040095   Чаренцаван                               Конверс Банк, Филиал Чаренцаван        г.Чаренцаван,ул.Ханджана,21                                      ARM 8243  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 226) 4-15-97
16-07-13 82040096   Раздан                                   Конверс Банк, Филиал Раздан            г.Раздан,кв.Баграмян(кв.Микрорайон)104,1 этаж                    ARM 8214  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 223) 3-47-09
16-07-13 82040097   Ереван                                   Конверс Банк, Филиал Аван-1            г.Ереван,Котайк,с.Ариндж автосалон Глобал Моторс                 ARM 8201  пн-пт: 10:30-17, сб: 10-14:45; USD, EUR, RUB; +(374055)00-74-95
16-07-13 82040098   Севан                                    Конверс Банк, Филиал Севан             г.Севан,ул.Наиряна,153                                           ARM 8215  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+3742 61) 2-54-52
16-07-13 82040099   Эчмиадзин                                Конверс Банк, Филиал Эчмиадзин         г.Эчмиадзин,ул.Маштоца,69/90                                     ARM 8218  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 231) 5-20-93
16-07-13 82040100   Абовян                                   Конверс Банк, Филиал Абовян            г.Абовян,Площадь Конституции,8                                   ARM 8202  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 222) 3-30-80
16-07-13 82040101   Иджеван                                  Конверс Банк, Филиал Иджеван           г.Иджеван,ул.Валанса,6/1                                         ARM 8212  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 263) 4-08-44
16-07-13 82040102   Иджеван                                  Конверс Банк, Филиал Иджеван           г.Иджеван,ул.Валанса,6/1                                         ARM 8212  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 263) 4-08-44
16-07-13 82040103   Капан                                    Конверс Банк, Филиал Капан             г.Капан,ул.Туманяна,1/2                                          ARM 8237  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+374 285) 2-00-58
16-07-13 82040104   Степанакерт                              Конверс Банк, Филиал Степанакерт       г.Степанакерт, НКР                                               ARM 8217  пн-пт: 9:30-17, сб: 10-14:30; USD, EUR, RUB; (+0479)7-53-77
05-08-13 82040105   Ереван                                   Конверс Банк, Филиал Центральный       г.Ереван,ул.Комитаса,49                                          ARM 8201  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 10) 28-10-15, 23-59-53
05-08-13 82040106   Ереван                                   Конверс Банк, Филиал Аван              г.Ереван,ул.Худякова,161/2                                       ARM 8201  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 10) 61-44-72
05-08-13 82040107   Ереван                                   Конверс Банк, Филиал Араратян          г.Ереван,ул.Багратуняца,13-111                                   ARM 8201  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 10) 46-50-07
05-08-13 82040108   Ереван                                   Конверс Банк, Филиал Нор Норк          г.Ереван,пр.Гая,12/10                                            ARM 8201  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 10) 64-46-60
05-08-13 82040109   Ереван                                   Конверс Банк, Филиал Московян          г.Ереван,пр.Маштоца,39/12                                        ARM 8201  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 10) 52-15-26
05-08-13 82040110   Ванадзор                                 Конверс Банк, Филиал Лори              г.Ванадзор,ул.Г.Лусаворича,54                                    ARM 8208  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374322) 4-29-12
05-08-13 82040111   Ванадзор                                 Конверс Банк, Филиал Ванадзор          г.Ванадзор,ул.Хоренаци,1г                                        ARM 8208  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374322) 4-29-10
05-08-13 82040112   Гюмри                                    Конверс Банк, Филиал Гюмри             г.Гюмри,ул.Г.Нжде,4б                                             ARM 8210  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374312) 4-20-95
05-08-13 82040113   Чаренцаван                               Конверс Банк, Филиал Чаренцаван        г.Чаренцаван,ул.Ханджана,21                                      ARM 8243  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 226) 4-15-97
05-08-13 82040114   Раздан                                   Конверс Банк, Филиал Раздан            г.Раздан,кв.Баграмян(кв.Микрорайон)104,1 этаж                    ARM 8214  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 223) 3-47-09
05-08-13 82040115   Севан                                    Конверс Банк, Филиал Севан             г.Севан,ул.Наиряна,153                                           ARM 8215  пн-пт: 9:30-17:00; USD, EUR, RUB; (+3742 61) 2-54-52
