Уважаемые коллеги!
Доводим до Вашего сведения информацию по всем пунктам системы АВЕРС
=== текущая дата 10.10.2013 ===
15-08-12 03010005   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
25-07-13 04000061   Димитров                                 Финансы и Кредит,Донецкoе ТOБO-14      г.Димитров,ул.Коршункова,2                                       UKR 0422  пн-пт: 8-17; USD, EUR, RUB; +38(06239)6-00-28
16-08-13 04000062   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-11      г.Енакиево,ул.Гагарина,19                                        UKR 0404  пн-пт: 8-17, сб: 10-15; USD, EUR, RUB; +38-0652-91616
16-08-13 04000063   Енакиево                                 Финансы и Кредит,Донецкoе ТOБO-11      г.Енакиево,ул.Гагарина,19                                        UKR 0404  пн-пт: 8-17, сб: 10-15; USD, EUR, RUB; +38-0652-91616
11-09-13 04000064   Донецк                                   Финансы и Кредит,Донецкoе ТOБO-09      г.Донецк,ул.Ильича,16                                            UKR 0401  пн-пт: 8-17; USD, EUR, RUB; +38-062-389-83-99
15-08-12 07000003   Запорожье                                Финансы и Кредит,Запорожское TОБО-02   г.Запорожье, ул.40 лет Советской Украины,39                      UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2205815, 2130631
15-08-12 07000004   Запорожье                                Финансы и Кредит,Запорожское TОБО-01   г.Запорожье, ул.Космическая,121б                                 UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-0612-185221, 964174
15-08-12 07000005   Запорожье                                Финансы и Кредит,Запорожское TОБО-03   г.Запорожье,ул.Гудыменка,5                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2249054
29-12-12 07000006   Запорожье                                Финансы и Кредит,Запорожское TОБО-04   г.Запорожье,ул.Ладожская,4                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2130228
15-08-12 07000007   Запорожье                                Финансы и Кредит,Запорожское TОБО-05   г.Запорожье, пр.Ленина,109                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2184197
15-08-12 07000009   Бердянск                                 Финансы и Кредит,Запорoжское TOБO-07   г.Бердянск, ул.Шмидта,1                                          UKR 0702  пн-пт: 9-18; USD, EUR, RUB; +38-06153-71981
15-08-12 07000010   Запорожье                                Финансы и Кредит,Запорoжское TOБO-08   г.Запорожье, ул.Чаривная,161                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0612-687955
15-08-12 07000011   Запорожье                                Финансы и Кредит,Запорoжское TOБO-09   г.Запорожье, ул.Кияшко,12                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2125539
15-08-12 07000012   Мелитополь                               Финансы и Кредит,Запорожское TОБО-10   г.Мелитополь, ул.Дзержинского,58                                 UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-69958
15-08-12 07000013   Запорожье                                Финансы и Кредит,Запорожское TОБО-11   г.Запорожье, ул.Правды,53                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2246329
15-08-12 07000015   Токмак                                   Финансы и Кредит,Запорожское TОБО-13   г.Токмак, ул.Шевченко,36                                         UKR 0704  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06178-46384
15-08-12 07000016   Мелитополь                               Финансы и Кредит,Запорожское TОБО-14   г.Мелитополь, пр-т Б.Хмельницкого,48                             UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-0619-439640
15-08-12 07000020   Запорожье                                Финансы и Кредит,Запорожское TОБО-18   г.Запорожье, пр.Ленина,171                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2229903
15-08-12 07000021   Запорожье                                Финансы и Кредит,Запорожское TОБО-19   г.Запорожье, пр.Маяковского,4                                    UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2280602
15-08-12 07000022   Запорожье                                Финансы и Кредит,Запорожское TОБО-01   г.Запорожье, ул.Космическая,121б                                 UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-0612-185221, 964174
15-08-12 07000023   Запорожье                                Финансы и Кредит,Запорожское TОБО-20   г.Запорожье, ул.40 лет Советской Украины,57-в                    UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2284436, 2284437
15-08-12 07000024   Энергодар                                Финансы и Кредит,Запорожское TОБО-21   г.Энергодар, ул.Курчатова,31                                     UKR 0705  пн-пт: 9-18; USD, EUR, RUB; +38-06139-64810
15-08-12 07000025   Запорожье                                Финансы и Кредит,Запорoжское TOБO-08   г.Запорожье, ул.Чаривная,161                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0612-687955
15-08-12 07000026   Энергодар                                Финансы и Кредит,Запорожское TОБО-21   г.Энергодар, ул.Курчатова,31                                     UKR 0705  пн-пт: 9-18; USD, EUR, RUB; +38-06139-64810
15-08-12 07000027   Запорожье                                Финансы и Кредит,Запорожское TОБО-02   г.Запорожье, ул.40 лет Советской Украины,39                      UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2205815, 2130631
15-08-12 07000028   Бердянск                                 Финансы и Кредит,Запорoжское TOБO-07   г.Бердянск, ул.Шмидта,1                                          UKR 0702  пн-пт: 9-18; USD, EUR, RUB; +38-06153-71981
15-08-12 07000029   Запорожье                                Финансы и Кредит,Запорожское TОБО-18   г.Запорожье, пр.Ленина,171                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2229903
15-08-12 07000030   Запорожье                                Финансы и Кредит,Запорoжское TOБO-09   г.Запорожье, ул.Кияшко,12                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2125539
15-08-12 07000031   Запорожье                                Финансы и Кредит,Запорожское TОБО-03   г.Запорожье,ул.Гудыменка,5                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2249054
15-08-12 07000032   Мелитополь                               Финансы и Кредит,Запорожское TОБО-22   г.Мелитополь,бул.30 летия Победы,44                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-448314
15-08-12 07000033   Запорожье                                Финансы и Кредит,Запорожское TОБО-03   г.Запорожье,ул.Гудыменка,5                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2249054
15-08-12 07000034   Запорожье                                Финансы и Кредит,Запорожское TОБО-03   г.Запорожье,ул.Гудыменка,5                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2249054
15-08-12 07000035   Запорожье                                Финансы и Кредит,Запорожское TОБО-03   г.Запорожье,ул.Гудыменка,5                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2249054
15-08-12 07000036   Запорожье                                Финансы и Кредит,Запорожское TОБО-05   г.Запорожье, пр.Ленина,109                                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2184197
15-08-12 07000037   Запорожье                                Финансы и Кредит,Запорoжское TOБO-08   г.Запорожье, ул.Чаривная,161                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0612-687955
15-08-12 07000038   Запорожье                                Финансы и Кредит,Запорoжское TOБO-08   г.Запорожье, ул.Чаривная,161                                     UKR 0701  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0612-687955
15-08-12 07000039   Мелитополь                               Финансы и Кредит,Запорожское TОБО-10   г.Мелитополь, ул.Дзержинского,58                                 UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-69958
15-08-12 07000040   Запорожье                                Финансы и Кредит,Запорожское TОБО-11   г.Запорожье, ул.Правды,53                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2246329
15-08-12 07000041   Токмак                                   Финансы и Кредит,Запорожское TОБО-13   г.Токмак, ул.Шевченко,36                                         UKR 0704  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06178-46384
15-08-12 07000042   Токмак                                   Финансы и Кредит,Запорожское TОБО-13   г.Токмак, ул.Шевченко,36                                         UKR 0704  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06178-46384
15-08-12 07000043   Токмак                                   Финансы и Кредит,Запорожское TОБО-13   г.Токмак, ул.Шевченко,36                                         UKR 0704  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06178-46384
15-08-12 07000044   Мелитополь                               Финансы и Кредит,Запорожское TОБО-14   г.Мелитополь, пр-т Б.Хмельницкого,48                             UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-0619-439640
15-08-12 07000045   Запорожье                                Финансы и Кредит,Запорожское TОБО-19   г.Запорожье, пр.Маяковского,4                                    UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2280602
15-08-12 07000046   Запорожье                                Финансы и Кредит,Запорожское TОБО-20   г.Запорожье, ул.40 лет Советской Украины,57-в                    UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2284436, 2284437
15-08-12 07000047   Энергодар                                Финансы и Кредит,Запорожское TОБО-21   г.Энергодар, ул.Курчатова,31                                     UKR 0705  пн-пт: 9-18; USD, EUR, RUB; +38-06139-64810
15-08-12 07000048   Запорожье                                Финансы и Кредит,Запорожское TОБО-02   г.Запорожье, ул.40 лет Советской Украины,39                      UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2205815, 2130631
15-08-12 07000049   Мелитополь                               Финансы и Кредит,Запорожское TОБО-22   г.Мелитополь,бул.30 летия Победы,44                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-448314
15-08-12 07000050   Мелитополь                               Финансы и Кредит,Запорожское TОБО-22   г.Мелитополь,бул.30 летия Победы,44                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-448314
18-10-12 07000051   Мелитополь                               Финансы и Кредит,Запорожское TОБО-22   г.Мелитополь,бул.30 летия Победы,44                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-06192-448314
23-05-13 07000052   Запорожье                                Финансы и Кредит,Запорож. TОБО-04      г.Запорожье,ул.Ладожская,4                                       UKR 0701  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-061-2130228
19-02-13 07000053   Запорожье                                Финансы и Кредит,Запорожское TОБО-11   г.Запорожье,ул.Правды,53                                         UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2246329
19-02-13 07000054   Токмак                                   Финансы и Кредит,Запорожское TОБО-13   г.Токмак,ул.Шевченко,36                                          UKR 0704  пн-пт: 9-18; USD, EUR, RUB; +38-06178-46384
19-02-13 07000055   Запорожье                                Финансы и Кредит,Запорожское TОБО-19   г.Запорожье,пр.Маяковского,4                                     UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2280602
19-02-13 07000056   Запорожье                                Финансы и Кредит,Запорожское TОБО-19   г.Запорожье,пр.Маяковского,4                                     UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38-061-2280602
12-03-13 07000057   Мелитополь                               Финансы и Кредит,Запорожское TОБО-14   г.Мелитополь,пр-т Б.Хмельницкого,48                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-0619-439640
12-03-13 07000058   Мелитополь                               Финансы и Кредит,Запорожское TОБО-14   г.Мелитополь,пр-т Б.Хмельницкого,48                              UKR 0703  пн-пт: 9-18; USD, EUR, RUB; +38-0619-439640
15-04-13 07000059   Энергодар                                Финансы и Кредит,Запорожское TОБО-21   г.Энергодар,ул.Курчатова,31                                      UKR 0705  пн-пт: 9-17:30; USD, EUR, RUB; +38-0239-64810
15-08-12 08000003   Ивано-Франковск                          Финансы и Кредит,Прикарпатское РУ      г.Ивано-Франковск, ул.Галицкая,85                                UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-500111
15-08-12 08000004   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-05     г.Ивано-Франковск, ул. Незалежности,7                            UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-559632, 559429
15-08-12 08000005   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-07     г.Ивано-Франковск, ул. Галицкая,15                               UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-501554
15-08-12 08000006   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-08     г.Ивано-Франковск, ул.Довженка,1                                 UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-502358, 502366
15-08-12 08000008   Долина                                   Финансы и Кредит,Прикарпат.ТОБО-06     г.Долина, пл.Сеч.Стрельцов,1                                     UKR 0803  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03477-25287, 25286
15-08-12 08000009   Коломыя                                  Финансы и Кредит,Прикарпат.ТОБО-03     г.Коломия, ул.Сичових Стрильцив,58                               UKR 0804  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03433-24595, 55589
15-08-12 08000011   Черновцы                                 Финансы и Кредит,Прикарпат.ТОБО-15     г.Черновцы ул. Ентузиастов,2-e                                   UKR 2501  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0372-583208
15-08-12 08000014   Коломыя                                  Финансы и Кредит,Прикарпат.ТОБО-10     г.Коломия, ул.Шевченка,10                                        UKR 0804  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03433-47561
15-08-12 08000015   Рожнятов                                 Финансы и Кредит,Прикарпат.ТОБО-14     пгт.Рожнятив пл.Едности, 2а                                      UKR 0810  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03474-21313, 20347
15-08-12 08000017   Надвирна                                 Финансы и Кредит,Прикарпат.ТОБО-17     г.Надвирна, ул.Шевченка,1A                                       UKR 0805  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03475-73118, 26182
15-08-12 08000022   Калуш                                    Финансы и Кредит,Прикарпат.ТОБО-19     г.Калуш, ул. Грушевского, 104                                    UKR 0806  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03472-62652, 62653
15-08-12 08000023   Рогатин                                  Финансы и Кредит,Прикарпат.ТОБО-20     г.Рогатин,ул.Галицька,64                                         UKR 0811  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03435-23046, 23047
15-08-12 08000024   Черновцы                                 Финансы и Кредит,Прикарпат.ТОБО-21     г.Черновцы ул. Головна,84                                        UKR 2501  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0372-557342, 557343
15-08-12 08000026   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-23     г.Ивано-Франковск, ул.Мазепы,42                                  UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-720660, 720662
15-08-12 08000027   Богородчаны                              Финансы и Кредит,Прикарпат.ТОБО-24     пгт.Богородчани,77700, ул.Шевченка 53/6                          UKR 0813  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03471-24517, 24516
15-08-12 08000030   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-05     г.Ивано-Франковск,ул.Независимости,7                             UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-559632, 559429
15-08-12 08000031   Ивано-Франковск                          Финансы и Кредит,Прикарпатское РУ      г.Ивано-Франковск, ул.Галицкая,85                                UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-500111
15-08-12 08000032   Ивано-Франковск                          Финансы и Кредит,Прикарпатское РУ      г.Ивано-Франковск, ул.Галицкая,85                                UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-500111
15-08-12 08000033   Ивано-Франковск                          Финансы и Кредит,Прикарпатское РУ      г.Ивано-Франковск, ул.Галицкая,85                                UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-500111
15-08-12 08000034   Ивано-Франковск                          Финансы и Кредит,Прикарпатское РУ      г.Ивано-Франковск, ул.Галицкая,85                                UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-500111
15-08-12 08000035   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-05     г.Ивано-Франковск,ул.Независимости,7                             UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-559632, 559429
15-08-12 08000036   Долина                                   Финансы и Кредит,Прикарпат.ТОБО-06     г.Долина, пл.Сеч.Стрельцов,1                                     UKR 0803  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-03477-25287, 25286
06-11-12 08000037   Черновцы                                 Финансы и Кредит,Прикарпат.ТОБО-21     г.Черновцы ул. Головна,84                                        UKR 2501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-0372-557342, 557343
08-10-12 08000038   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-07     г.Ивано-Франковск, ул. Галицкая,15                               UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-501554
08-10-12 08000039   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-07     г.Ивано-Франковск, ул. Галицкая,15                               UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-501554
08-10-12 08000040   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-07     г.Ивано-Франковск, ул. Галицкая,15                               UKR 0801  пн-пт: 9:00-17:30; USD, EUR, RUB; +38-0342-501554
29-10-12 08000041   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-08     г.Ивано-Франковск, ул.Довженка,1                                 UKR 0801  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-0342-502358, 502366
29-10-12 08000042   Коломыя                                  Финансы и Кредит,Прикарпат.ТОБО-10     г.Коломия, ул.Шевченка,10                                        UKR 0804  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03433-47561
29-10-12 08000043   Рожнятов                                 Финансы и Кредит,Прикарпат.ТОБО-14     пгт.Рожнятив пл.Едности, 2а                                      UKR 0810  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03474-21313, 20347
29-10-12 08000044   Черновцы                                 Финансы и Кредит,Прикарпат.ТОБО-15     г.Черновцы ул. Ентузиастов,2-e                                   UKR 2501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-0372-583208
31-10-12 08000045   Рожнятов                                 Финансы и Кредит,Прикарпат.ТОБО-14     пгт.Рожнятив пл.Едности, 2а                                      UKR 0810  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03474-21313, 20347
20-11-12 08000046   Калуш                                    Финансы и Кредит,Прикарпат.ТОБО-19     г.Калуш,ул.Грушевского,104                                       UKR 0806  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03472-70219
20-11-12 08000047   Рогатин                                  Финансы и Кредит,Прикарпат.ТОБО-20     г.Рогатин,ул.Галицька,64                                         UKR 0811  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03435-23048
20-11-12 08000048   Ивано-Франковск                          Финансы и Кредит,Прикарпат.ТОБО-23     г.Ивано-Франковск,ул.Мазепы,42                                   UKR 0801  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-0342-720661
20-11-12 08000049   Богородчаны                              Финансы и Кредит,Прикарпат.ТОБО-24     пгт.Богородчани,ул.Шевченка,53/6                                 UKR 0813  пн-пт: 9:00-17:00; USD, EUR, RUB; +38-03471-24517
23-09-13 11000003   Симферополь                              Финансы и Кредит                       г.Симферополь,пp.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
20-09-13 11000005   Ялта                                     Финансы и Кредит,ТОБО-13               г.Ялта,ул.Киевская,1                                             UKR 1121  пн-пт: 9-19, сб: 10-13:30; USD, EUR, RUB; +38-0654-321657, 325733
12-04-13 11000006   Симферополь                              Финансы и Кредит,ТОБО-14               г.Симферополь,пр.Кирова,52                                       UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-274933, 279632
12-04-13 11000009   Евпатория                                Финансы и Кредит,ТОБО-16               г.Евпатория,ул.Революции,52-б                                    UKR 1107  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-06569-62040
12-04-13 11000013   Феодосия                                 Финансы и Кредит,ТОБО-17               г.Феодосия,ул.Назукина,1                                         UKR 1118  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-06562-32216, 24793
12-04-13 11000015   Керчь                                    Финансы и Кредит,ТОБО-21               г.Керч,ул.К.Маркса,1                                             UKR 1108  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-06561-61836
12-04-13 11000025   Евпатория                                Финансы и Кредит,ТОБО-16               г.Евпатория,ул.Революции,52-б                                    UKR 1107  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-06569-62040
12-04-13 11000026   Феодосия                                 Финансы и Кредит,ТОБО-17               г.Феодосия,ул.Назукина,1                                         UKR 1118  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-06562-32216, 24793
12-04-13 11000028   Керчь                                    Финансы и Кредит,ТОБО-21               г.Керч,ул.К.Маркса,1                                             UKR 1108  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-06561-61836
23-09-13 11000033   Симферополь                              Финансы и Кредит                       г.Симферополь,пp.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
12-04-13 11000034   Симферополь                              Финансы и Кредит,ТОБО-14               г.Симферополь,пр.Кирова,52                                       UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-274933, 279632
20-09-13 11000035   Ялта                                     Финансы и Кредит,ТОБО-13               г.Ялта,ул.Киевская,1                                             UKR 1121  пн-пт: 9-18, сб: 10-13:30; USD, EUR, RUB; +38-0654-321657, 325733
12-04-13 11000037   Керчь                                    Финансы и Кредит,ТОБО-24               г.Керчь,ул.Танкистов,4                                           UKR 1108  пн-пт: 9-16; USD, EUR, RUB; +38-06561-37532
12-04-13 11000039   Симферополь                              Финансы и Кредит,ТОБО-26               г.Симферополь,ул.Пушкина,2/Ушинского,6                           UKR 1101  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0652-548461, 548494, 545649
23-09-13 11000040   Симферополь                              Финансы и Кредит                       г.Симферополь,пр.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
23-09-13 11000041   Симферополь                              Финансы и Кредит                       г.Симферополь,пр.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
12-04-13 11000042   Симферополь                              Финансы и Кредит,ТОБО-26               г.Симферополь,ул.Пушкина,2/Ушинского,6                           UKR 1101  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0652-548461, 548494, 545649
12-04-13 11000043   Симферополь                              Финансы и Кредит,ТОБО-27               г.Симферополь,ул.Лермонтова,2                                    UKR 1101  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0652-548552, 548189, 251348
12-04-13 11000045   Симферополь                              Финансы и Кредит,ТОБО-27               г.Симферополь,ул.Лермонтова,2                                    UKR 1101  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0652-548552, 548189, 251348
23-09-13 11000049   Симферополь                              Финансы и Кредит                       г.Симферополь,пp.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
23-09-13 11000050   Симферополь                              Финансы и Кредит                       г.Симферополь,пp.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
12-04-13 11000051   Симферополь                              Финансы и Кредит,ТОБО-26               г.Симферополь,ул.Пушкина,2/Ушинского,6                           UKR 1101  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0652-548461, 548494, 545649
12-04-13 11000052   Симферополь                              Финансы и Кредит,ТОБО-27               г.Симферополь,ул.Лермонтова,2                                    UKR 1101  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0652-548552, 548189, 251348
12-04-13 11000054   Симферополь                              Финансы и Кредит,ТОБО-27               г.Симферополь,ул.Лермонтова,2                                    UKR 1101  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0652-548552, 548189, 251348
12-04-13 11000055   Симферополь                              Финансы и Кредит,ТОБО-27               г.Симферополь,ул.Лермонтова,2                                    UKR 1101  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-0652-548552, 548189, 251348
20-09-13 11000056   Ялта                                     Финансы и Кредит,ТОБО-13               г.Ялта,ул.Киевская,1                                             UKR 1121  пн-пт: 9-18, сб: 10-13:30; USD, EUR, RUB; +38-0654-321657, 325733
12-04-13 11000057   Феодосия                                 Финансы и Кредит,ТОБО-17               г.Феодосия,ул.Назукина,1                                         UKR 1118  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-06562-32216, 24793
12-04-13 11000058   Евпатория                                Финансы и Кредит,ТОБО-16               г.Евпатория,ул.Революции,52-б                                    UKR 1107  пн-пт: 9-19, сб: 9-16; USD, EUR, RUB; +38-06569-62040
20-09-13 11000061   Ялта                                     Финансы и Кредит,ТОБО-13               г.Ялта,ул.Киевская,1                                             UKR 1121  пн-пт: 9-18, сб: 10-13:30; USD, EUR, RUB; +38-0654-321657, 325733
20-09-13 11000062   Ялта                                     Финансы и Кредит,ТОБО-13               г.Ялта,ул.Киевская,1                                             UKR 1121  пн-пт: 9-18, сб: 10-13:30; USD, EUR, RUB; +38-0654-321657, 325733
23-09-13 11000063   Симферополь                              Финансы и Кредит                       г.Симферополь,пр.Пионерский,3                                    UKR 1101  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-504209
12-04-13 11000066   Саки                                     Финансы и Кредит,ТОБО-19               г.Саки,ул.Курортная,2                                            UKR 1114  пн-вс: 8-16; USD, EUR, RUB; +38-06563-30153; 30342
12-04-13 11000067   Саки                                     Финансы и Кредит,ТОБО-19               г.Саки,ул.Курортная,2                                            UKR 1114  пн-вс: 8-18:30; USD, EUR, RUB; +38-06563-30153; 30342
12-04-13 11000068   Феодосия                                 Финансы и Кредит,ТОБО-17               г.Феодосия,ул.Назукина,1                                         UKR 1118  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-06562-32216, 24793
12-04-13 11000069   Симферополь                              Финансы и Кредит,ТОБО-14               г.Симферополь,пр.Кирова,52                                       UKR 1101  пн-сб: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0652-279632, 274933
12-04-13 11000070   Керчь                                    Финансы и Кредит,ТОБО-24               г.Керчь,ул.Танкистов,4                                           UKR 1108  пн-пт: 9-16; USD, EUR, RUB; +38-06561-32008
12-04-13 11000071   Керчь                                    Финансы и Кредит,ТОБО-21               г.Керч,ул.К.Маркса,1                                             UKR 1108  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-06561-61836
12-04-13 11000072   Керчь                                    Финансы и Кредит,ТОБО-21               г.Керч,ул.К.Маркса,1                                             UKR 1108  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38-06561-61836
19-04-13 11000073   Саки                                     Финансы и Кредит,ТОБО-19               г.Саки,ул.Курортная,2                                            UKR 1114  пн-вс: 8-18; USD, EUR, RUB; +38-06563-30342
20-05-13 11000074   Ялта                                     Финансы и Кредит,ТОБО-29               г.Ялта,Парковое Шоссе,39                                         UKR 1121  пн-вс: 9-18; USD, EUR, RUB; +38-0652-504945
15-08-12 12000005   Стаханов                                 Финансы и Кредит,Луганскoe ТOБO-02     г.Стаханов, ул.Б.Хмельницького,2                                 UKR 1204  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06444-43225, 41436
